time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8213758,0.0617133,0.0535046,2.33992,0.0623213,0.125676,2.33171,0.06247,0.480916,2.30279,0.0742953,0.661998,2.22266,-0.10964,0.391606,2.33949,-0.18454,0.126401,2.38146,-0.223349,-0.109265,2.33806,-0.224007,-0.186021,2.32507,0.238971,0.382086,2.33202,0.313778,0.106422,2.33955,0.365281,-0.126575,2.29664,0.374104,-0.208536,2.28272,-0.0178542,-0.0243081,2.34491,-0.0602577,-0.541886,2.46999,-0.0701616,-0.932283,2.54054,-0.0303375,-0.990957,2.51306,0.139047,-0.0252358,2.34307,0.17436,-0.524935,2.44462,0.166709,-0.915891,2.52631,0.118798,-0.990414,2.50636,
8213795,0.061563,0.0534874,2.33997,0.0621488,0.125594,2.3317,0.0624143,0.480572,2.30245,0.0743604,0.661678,2.22207,-0.109834,0.391587,2.33948,-0.184348,0.126171,2.38157,-0.223164,-0.109454,2.33823,-0.223844,-0.186158,2.32517,0.238832,0.381965,2.332,0.313597,0.105975,2.33996,0.365059,-0.126912,2.29691,0.373824,-0.20878,2.28305,-0.018007,-0.024336,2.34503,-0.0603039,-0.541876,2.47,-0.0697531,-0.932403,2.54066,-0.0300401,-0.990953,2.51313,0.138877,-0.0252834,2.34316,0.174337,-0.524932,2.44461,0.166717,-0.915881,2.52631,0.1187,-0.990407,2.50604,
8213827,0.0614163,0.0534689,2.34001,0.0619812,0.125513,2.33169,0.062368,0.480281,2.30216,0.0744202,0.66141,2.22155,-0.110016,0.391568,2.33947,-0.184164,0.125956,2.38164,-0.222984,-0.10965,2.33843,-0.22364,-0.186272,2.32523,0.238701,0.381841,2.33199,0.313458,0.105558,2.34035,0.364856,-0.12724,2.29716,0.373568,-0.20899,2.28329,-0.0181527,-0.0243641,2.34513,-0.0603531,-0.541862,2.47001,-0.0695608,-0.932448,2.54065,-0.0297327,-0.990954,2.51321,0.138717,-0.0253303,2.34324,0.174312,-0.524928,2.44459,0.166726,-0.915872,2.52632,0.118703,-0.990389,2.50575,
8213858,0.0612735,0.0534524,2.34004,0.0618209,0.125435,2.33167,0.0623447,0.479993,2.30188,0.0744861,0.661182,2.22108,-0.110212,0.391559,2.33946,-0.183973,0.125742,2.3817,-0.222658,-0.109907,2.33869,-0.22334,-0.18635,2.32524,0.238587,0.381703,2.33198,0.313344,0.105199,2.34069,0.364666,-0.127537,2.29736,0.373339,-0.209174,2.28347,-0.0183006,-0.0243909,2.34522,-0.0604014,-0.541847,2.47002,-0.0698062,-0.932369,2.54038,-0.0295446,-0.990956,2.51325,0.138567,-0.025377,2.34331,0.174288,-0.524925,2.44457,0.166735,-0.915868,2.52632,0.126805,-0.990061,2.50309,
8213894,0.0611348,0.0534318,2.34006,0.0616643,0.125352,2.33164,0.0623282,0.479739,2.30164,0.0745465,0.660994,2.22067,-0.110392,0.391552,2.33945,-0.183737,0.125488,2.38175,-0.222288,-0.110205,2.33893,-0.223027,-0.186407,2.32523,0.23848,0.381551,2.33196,0.313252,0.104897,2.34098,0.364499,-0.127797,2.29753,0.37312,-0.20937,2.28359,-0.0184419,-0.0244198,2.34529,-0.0604524,-0.541829,2.47002,-0.0702552,-0.932232,2.54,-0.0293816,-0.99096,2.51328,0.138427,-0.0254269,2.34337,0.17426,-0.524919,2.44453,0.166739,-0.915865,2.52632,0.131736,-0.989755,2.50124,
8213926,0.0610016,0.0534113,2.34008,0.0615157,0.125274,2.3316,0.062317,0.479521,2.30143,0.0745906,0.660833,2.22032,-0.110559,0.391547,2.33944,-0.183502,0.125241,2.38178,-0.221942,-0.110488,2.33914,-0.222642,-0.186422,2.32518,0.238377,0.381394,2.33194,0.313175,0.104624,2.34123,0.364355,-0.128034,2.29766,0.37294,-0.209548,2.28369,-0.0185742,-0.0244468,2.34535,-0.0605041,-0.541812,2.47002,-0.0707238,-0.93211,2.5396,-0.0292516,-0.990963,2.51332,0.138294,-0.0254757,2.34342,0.174223,-0.524899,2.44448,0.166741,-0.915863,2.52632,0.135051,-0.989533,2.50008,
8213966,0.060877,0.053391,2.34009,0.0613762,0.125198,2.33157,0.0623063,0.479331,2.30124,0.0746125,0.660703,2.22003,-0.110723,0.391542,2.33943,-0.183247,0.124971,2.3818,-0.221628,-0.110765,2.33931,-0.222231,-0.186418,2.32512,0.238283,0.381243,2.33192,0.313112,0.104387,2.34144,0.364225,-0.128245,2.29776,0.372789,-0.209701,2.28375,-0.0186964,-0.0244728,2.3454,-0.060564,-0.541792,2.47001,-0.0711645,-0.932007,2.53917,-0.0291332,-0.990968,2.51334,0.138173,-0.0255227,2.34346,0.174185,-0.524872,2.44441,0.166742,-0.915862,2.52632,0.136298,-0.989459,2.49964,
8213994,0.0607535,0.0533693,2.3401,0.0612388,0.125123,2.33153,0.0622948,0.479163,2.30108,0.0746252,0.6606,2.21978,-0.110873,0.391539,2.33942,-0.183002,0.124715,2.3818,-0.221364,-0.111006,2.33943,-0.221852,-0.186411,2.32505,0.238198,0.3811,2.3319,0.313054,0.104183,2.34163,0.364094,-0.12844,2.29785,0.372666,-0.209819,2.28379,-0.0188129,-0.0244982,2.34544,-0.0606222,-0.541774,2.47001,-0.0715576,-0.931888,2.53876,-0.0290443,-0.99097,2.51336,0.138055,-0.0255703,2.34349,0.174141,-0.524846,2.44434,0.166738,-0.915864,2.52632,0.138912,-0.989287,2.49907,
8214026,0.0606326,0.0533479,2.34009,0.0611056,0.125048,2.33148,0.0622861,0.479002,2.30092,0.0746283,0.660507,2.21954,-0.111019,0.391539,2.3394,-0.182779,0.124484,2.3818,-0.221146,-0.111208,2.3395,-0.22153,-0.18641,2.32496,0.23812,0.380969,2.33189,0.313006,0.104013,2.34178,0.363984,-0.128601,2.29789,0.372559,-0.209932,2.28381,-0.0189277,-0.0245235,2.34547,-0.0606835,-0.541743,2.46999,-0.071932,-0.931893,2.53869,-0.0289698,-0.990972,2.51337,0.137944,-0.025616,2.34352,0.174098,-0.52483,2.44425,0.166734,-0.915868,2.52633,0.141341,-0.989124,2.49863,
8214063,0.0605158,0.0533251,2.34009,0.0609776,0.124975,2.33143,0.0622769,0.478857,2.30079,0.074621,0.660416,2.21931,-0.111145,0.391536,2.33939,-0.18257,0.124274,2.38177,-0.220958,-0.111385,2.33955,-0.221253,-0.186409,2.32487,0.238045,0.380854,2.33187,0.312964,0.103871,2.34191,0.363893,-0.128735,2.29793,0.372467,-0.21003,2.28382,-0.0190342,-0.0245475,2.3455,-0.0607555,-0.541698,2.46996,-0.0723156,-0.931899,2.53864,-0.0289478,-0.990975,2.51335,0.137836,-0.0256606,2.34354,0.174054,-0.524815,2.44416,0.166728,-0.915873,2.52633,0.142498,-0.98904,2.49833,
8214094,0.0604053,0.0533022,2.34008,0.0608568,0.124904,2.33138,0.0622679,0.478727,2.30067,0.0746145,0.660332,2.21912,-0.111263,0.391531,2.33937,-0.182375,0.124061,2.38174,-0.220793,-0.111558,2.33954,-0.221026,-0.186428,2.32478,0.237977,0.38075,2.33186,0.312932,0.103734,2.34202,0.363813,-0.128867,2.29795,0.372377,-0.210119,2.2838,-0.0191336,-0.0245712,2.34552,-0.0608263,-0.541652,2.46993,-0.0727019,-0.931915,2.53862,-0.0289425,-0.990977,2.51332,0.137735,-0.0257034,2.34355,0.174007,-0.524804,2.44406,0.166723,-0.915877,2.52633,0.143229,-0.988989,2.49814,
8214126,0.0603009,0.0532787,2.34007,0.0607434,0.124835,2.33133,0.0622581,0.478609,2.30056,0.0746064,0.660258,2.21894,-0.111371,0.391526,2.33935,-0.182209,0.123871,2.3817,-0.220627,-0.111727,2.33951,-0.220822,-0.18644,2.32468,0.237915,0.380655,2.33185,0.312904,0.103611,2.34212,0.363745,-0.128987,2.29795,0.372284,-0.210193,2.28374,-0.0192258,-0.0245946,2.34553,-0.0608912,-0.541618,2.4699,-0.0730534,-0.931938,2.53859,-0.028936,-0.990981,2.51331,0.13764,-0.025745,2.34356,0.173961,-0.524797,2.44396,0.166717,-0.915882,2.52634,0.143605,-0.988961,2.49805,
8214171,0.0602038,0.0532563,2.34005,0.0606389,0.124772,2.33128,0.0622444,0.478504,2.30047,0.0745946,0.660182,2.21877,-0.111477,0.391519,2.33933,-0.182061,0.123689,2.38165,-0.220477,-0.111888,2.33948,-0.220632,-0.186434,2.32462,0.237858,0.380569,2.33184,0.312865,0.103455,2.34222,0.363683,-0.129131,2.29794,0.372195,-0.210258,2.28367,-0.0193115,-0.0246175,2.34554,-0.0609542,-0.541588,2.46988,-0.0734844,-0.931954,2.53853,-0.0289294,-0.990984,2.5133,0.137555,-0.0257843,2.34357,0.173916,-0.524791,2.44387,0.166712,-0.915888,2.52634,0.144143,-0.988928,2.49795,
8214203,0.0601075,0.0532313,2.34004,0.0605351,0.124705,2.33123,0.0622255,0.4784,2.30039,0.0745795,0.660106,2.21861,-0.111578,0.391511,2.33931,-0.181914,0.123511,2.3816,-0.220308,-0.11206,2.33944,-0.220464,-0.186428,2.32456,0.237805,0.380478,2.33183,0.312827,0.103305,2.3423,0.363607,-0.129281,2.29789,0.372104,-0.210318,2.2836,-0.0193973,-0.0246429,2.34554,-0.0610221,-0.541557,2.46985,-0.0738015,-0.931916,2.53844,-0.0289252,-0.990988,2.51329,0.137472,-0.0258272,2.34357,0.173875,-0.524784,2.44377,0.166706,-0.915893,2.52634,0.13928,-0.988731,2.49896,
8214229,0.0600145,0.053205,2.34002,0.0604353,0.12464,2.33118,0.0622021,0.478304,2.30032,0.0745568,0.660037,2.21844,-0.111674,0.391501,2.33929,-0.181781,0.123346,2.38155,-0.220156,-0.112218,2.33941,-0.220319,-0.186425,2.32449,0.237751,0.380391,2.33182,0.31278,0.103172,2.34238,0.363534,-0.129414,2.29784,0.371943,-0.210387,2.28345,-0.0194793,-0.0246695,2.34554,-0.0610948,-0.541521,2.46981,-0.0732784,-0.932149,2.53873,-0.0289175,-0.990992,2.51329,0.137392,-0.0258701,2.34357,0.173837,-0.524777,2.44369,0.166701,-0.915898,2.52635,0.139797,-0.988518,2.49898,
8214265,0.059926,0.0531777,2.34,0.0603397,0.124575,2.33113,0.0621729,0.47821,2.30026,0.0745397,0.659953,2.21828,-0.111763,0.391493,2.33927,-0.181664,0.123195,2.38149,-0.220018,-0.112366,2.33937,-0.220188,-0.186424,2.32443,0.237696,0.380311,2.33181,0.312727,0.103056,2.34244,0.363441,-0.129543,2.29774,0.371809,-0.210456,2.28333,-0.0195551,-0.0246965,2.34554,-0.061164,-0.541491,2.46978,-0.0732332,-0.93223,2.53877,-0.0288803,-0.991001,2.51329,0.137318,-0.0259116,2.34356,0.173802,-0.524771,2.44361,0.166696,-0.915903,2.52635,0.134561,-0.98881,2.49995,
8214297,0.0598405,0.0531477,2.33998,0.0602481,0.124508,2.33108,0.0621448,0.478116,2.3002,0.0745237,0.659876,2.21813,-0.111844,0.391481,2.33925,-0.18157,0.123068,2.38144,-0.219878,-0.112504,2.33935,-0.220087,-0.186432,2.32438,0.237641,0.380234,2.3318,0.312665,0.10293,2.3425,0.363357,-0.129673,2.29764,0.371638,-0.210509,2.28316,-0.0196274,-0.0247246,2.34554,-0.0612236,-0.54147,2.46976,-0.0732094,-0.932296,2.53879,-0.0288359,-0.991006,2.51327,0.137247,-0.0259533,2.34356,0.173769,-0.524767,2.44353,0.166693,-0.915905,2.52635,0.146038,-0.988897,2.49588,
8214329,0.0597601,0.0531183,2.33996,0.0601628,0.124444,2.33103,0.0621188,0.478023,2.30014,0.0745153,0.659781,2.21796,-0.11192,0.39147,2.33923,-0.181489,0.12296,2.38139,-0.219755,-0.112622,2.33931,-0.220015,-0.186456,2.32433,0.237588,0.380161,2.33178,0.3126,0.102823,2.34254,0.363284,-0.12978,2.29755,0.371478,-0.210558,2.28301,-0.0196956,-0.024752,2.34553,-0.0612792,-0.541452,2.46974,-0.073193,-0.932345,2.53879,-0.028728,-0.99101,2.51324,0.13718,-0.0259937,2.34355,0.173739,-0.524767,2.44347,0.166691,-0.915906,2.52635,0.134843,-0.989018,2.50026,
8214365,0.0596812,0.0530877,2.33994,0.0600799,0.124381,2.33099,0.0620907,0.477937,2.30009,0.0745131,0.659679,2.21779,-0.111992,0.391459,2.3392,-0.181431,0.122866,2.38136,-0.219661,-0.112725,2.33927,-0.219978,-0.1865,2.32429,0.237536,0.380088,2.33177,0.312534,0.102723,2.34258,0.36322,-0.129876,2.29747,0.371318,-0.210606,2.28285,-0.0197629,-0.0247803,2.34552,-0.0613306,-0.541437,2.46972,-0.0723291,-0.932682,2.53946,-0.0286202,-0.991017,2.51323,0.137114,-0.0260358,2.34355,0.173711,-0.524768,2.44341,0.166689,-0.915907,2.52635,0.12717,-0.98914,2.50329,
8214397,0.0596069,0.0530579,2.33991,0.0600025,0.124321,2.33094,0.0620646,0.477853,2.30003,0.0745142,0.65958,2.21762,-0.112063,0.391447,2.33918,-0.18138,0.122774,2.38132,-0.219609,-0.112809,2.33924,-0.21998,-0.186596,2.32427,0.237487,0.380021,2.33176,0.312471,0.102631,2.34262,0.363173,-0.129956,2.29742,0.371171,-0.210664,2.28273,-0.0198272,-0.0248085,2.34551,-0.0613774,-0.541425,2.4697,-0.0721094,-0.932748,2.53964,-0.0285141,-0.991023,2.51323,0.137053,-0.0260762,2.34354,0.173685,-0.524768,2.44336,0.166687,-0.915908,2.52635,0.122417,-0.989236,2.50501,
8214429,0.0595345,0.0530277,2.33989,0.0599295,0.124263,2.3309,0.0620437,0.477773,2.29999,0.0745211,0.659475,2.21744,-0.112145,0.39143,2.33916,-0.181341,0.122688,2.38128,-0.219585,-0.112885,2.33921,-0.22006,-0.186731,2.32426,0.237437,0.379948,2.33174,0.312408,0.102547,2.34265,0.363129,-0.130028,2.29737,0.371033,-0.210719,2.28263,-0.0198969,-0.0248404,2.3455,-0.0614287,-0.541414,2.46968,-0.071893,-0.932811,2.53985,-0.0283735,-0.99103,2.51324,0.136991,-0.0261197,2.34353,0.173663,-0.524761,2.44332,0.166683,-0.91591,2.52636,0.121294,-0.989147,2.50523,
8214471,0.0594663,0.0529986,2.33987,0.0598614,0.124208,2.33086,0.0620235,0.477695,2.29994,0.0745235,0.659323,2.2172,-0.112234,0.391407,2.33914,-0.181309,0.122609,2.38126,-0.219579,-0.112954,2.33918,-0.220178,-0.186899,2.32425,0.23739,0.379881,2.33173,0.312345,0.102479,2.34267,0.363095,-0.13008,2.29734,0.370922,-0.210763,2.28255,-0.0199635,-0.0248714,2.34549,-0.0614832,-0.541404,2.46966,-0.0716719,-0.932907,2.54011,-0.0282348,-0.991037,2.51324,0.136932,-0.026162,2.34352,0.17364,-0.524755,2.44327,0.16668,-0.915912,2.52636,0.121294,-0.98901,2.50495,
8214503,0.0594009,0.0529717,2.33985,0.0597971,0.124157,2.33082,0.0620031,0.477622,2.2999,0.0745356,0.659158,2.21694,-0.112324,0.391383,2.33912,-0.181291,0.122543,2.38124,-0.219621,-0.113022,2.33918,-0.220325,-0.187075,2.32425,0.237345,0.379816,2.33171,0.312264,0.102406,2.3427,0.363066,-0.130127,2.29732,0.370821,-0.210802,2.2825,-0.0200298,-0.0249008,2.34548,-0.061547,-0.541384,2.46964,-0.0716587,-0.932914,2.54014,-0.0281403,-0.991039,2.51324,0.136877,-0.0262024,2.34352,0.173617,-0.524745,2.44323,0.166677,-0.915913,2.52637,0.129799,-0.988118,2.50285,
8214534,0.0593369,0.0529455,2.33984,0.0597353,0.124109,2.33079,0.061983,0.477552,2.29986,0.074555,0.659,2.21669,-0.112413,0.39136,2.33909,-0.181288,0.12246,2.38123,-0.219719,-0.113113,2.33917,-0.220487,-0.187273,2.32428,0.237301,0.379752,2.3317,0.312184,0.102338,2.34273,0.36304,-0.130168,2.2973,0.370735,-0.210837,2.28245,-0.0200959,-0.0249298,2.34548,-0.0616105,-0.541364,2.46962,-0.0720547,-0.932663,2.53979,-0.02804,-0.99104,2.51324,0.136823,-0.0262421,2.34351,0.173595,-0.524733,2.44318,0.166676,-0.915915,2.52638,0.130418,-0.987997,2.50281,
8214569,0.0592757,0.0529191,2.33982,0.0596768,0.124062,2.33075,0.0619651,0.47748,2.29982,0.0745872,0.658831,2.21642,-0.112492,0.391325,2.33905,-0.181295,0.122375,2.38122,-0.219855,-0.11321,2.33918,-0.220656,-0.18746,2.32431,0.23726,0.379692,2.33168,0.312101,0.10227,2.34275,0.363013,-0.130211,2.29729,0.370655,-0.210869,2.28244,-0.020159,-0.0249579,2.34547,-0.0616655,-0.541346,2.4696,-0.0720143,-0.932579,2.5397,-0.0279928,-0.991056,2.51328,0.13677,-0.0262814,2.34351,0.173575,-0.524721,2.44314,0.166674,-0.915917,2.52639,0.127553,-0.988432,2.50368,
8214602,0.0592121,0.0528895,2.3398,0.0596171,0.124012,2.33072,0.0619468,0.477401,2.29977,0.0746191,0.658652,2.21612,-0.112569,0.391287,2.339,-0.181308,0.122281,2.38123,-0.220015,-0.113316,2.33919,-0.220891,-0.187736,2.3244,0.23722,0.379635,2.33167,0.312018,0.102202,2.34277,0.362987,-0.130253,2.29728,0.370572,-0.210928,2.28245,-0.0202246,-0.0249885,2.34546,-0.0617163,-0.54133,2.46959,-0.072014,-0.932531,2.53966,-0.0279164,-0.991079,2.51334,0.136712,-0.0263263,2.34351,0.173555,-0.524709,2.44311,0.166673,-0.915919,2.5264,0.127238,-0.988497,2.50358,
8214633,0.0591484,0.0528584,2.33979,0.0595572,0.12396,2.33069,0.0619239,0.477314,2.29971,0.0746533,0.658481,2.21582,-0.112643,0.391248,2.33895,-0.181327,0.12219,2.38123,-0.220179,-0.113414,2.33918,-0.221132,-0.188035,2.3245,0.23718,0.379568,2.33165,0.311931,0.102131,2.34279,0.36296,-0.130298,2.29726,0.370487,-0.210987,2.28248,-0.0202909,-0.0250204,2.34546,-0.0617638,-0.541315,2.46957,-0.0721134,-0.932403,2.53955,-0.027838,-0.991103,2.5134,0.136654,-0.0263733,2.34351,0.173536,-0.524694,2.44308,0.166672,-0.915919,2.52641,0.126317,-0.988542,2.50367,
8214669,0.059085,0.052824,2.33977,0.0594975,0.123906,2.33066,0.061899,0.477223,2.29964,0.07469,0.658324,2.21552,-0.112689,0.391196,2.33886,-0.18135,0.122103,2.38125,-0.220313,-0.113503,2.33917,-0.221369,-0.188335,2.32463,0.237144,0.379505,2.33163,0.311841,0.10206,2.34281,0.362925,-0.130351,2.29728,0.370395,-0.211073,2.28252,-0.0203544,-0.0250524,2.34545,-0.0618103,-0.541301,2.46956,-0.0724387,-0.93214,2.53935,-0.0277708,-0.991131,2.51347,0.136596,-0.0264211,2.34351,0.173518,-0.524679,2.44305,0.166671,-0.91592,2.52642,0.123097,-0.988977,2.50426,
8214701,0.0590144,0.0527844,2.33976,0.0594315,0.123846,2.33062,0.0618673,0.477129,2.29956,0.0747211,0.658175,2.2152,-0.112734,0.391142,2.33876,-0.1814,0.121957,2.3813,-0.220439,-0.113625,2.33915,-0.221582,-0.18863,2.32477,0.237091,0.379416,2.33158,0.311745,0.101989,2.34283,0.362842,-0.130426,2.29728,0.370303,-0.211166,2.28257,-0.0204246,-0.025089,2.34545,-0.0618604,-0.541291,2.46955,-0.0724105,-0.931925,2.53923,-0.0278717,-0.991161,2.51365,0.136532,-0.026474,2.34351,0.173499,-0.524664,2.44302,0.166663,-0.915923,2.52644,0.122911,-0.98907,2.50359,
8214733,0.0589377,0.0527361,2.33975,0.0593609,0.123779,2.33059,0.0618333,0.477034,2.29947,0.0747544,0.658056,2.2149,-0.112768,0.391058,2.33862,-0.181455,0.121809,2.38135,-0.220532,-0.113743,2.33913,-0.221816,-0.188988,2.32493,0.237025,0.379302,2.33151,0.311647,0.101923,2.34284,0.362744,-0.130504,2.2973,0.370216,-0.211259,2.28262,-0.0204938,-0.0251261,2.34545,-0.0619103,-0.54128,2.46955,-0.0723514,-0.931717,2.53912,-0.0276982,-0.991169,2.51369,0.136456,-0.0265373,2.34351,0.173485,-0.524657,2.443,0.166641,-0.915927,2.52649,0.122691,-0.989151,2.50314,
8214769,0.0588624,0.0526873,2.33973,0.0592915,0.123712,2.33056,0.0617969,0.476941,2.29939,0.0747903,0.657948,2.21461,-0.112796,0.390962,2.33846,-0.181512,0.121667,2.3814,-0.220602,-0.113853,2.3391,-0.222026,-0.189317,2.32508,0.236959,0.379191,2.33143,0.311547,0.101875,2.34285,0.362654,-0.130561,2.29733,0.370129,-0.211365,2.28267,-0.0205599,-0.0251625,2.34545,-0.0619609,-0.54127,2.46954,-0.0725034,-0.931514,2.53893,-0.0276019,-0.99117,2.5137,0.136381,-0.0265997,2.34352,0.17347,-0.524652,2.44298,0.166625,-0.915952,2.52655,0.132465,-0.988635,2.50175,
8214801,0.0587831,0.0526349,2.33972,0.0592201,0.123644,2.33053,0.0617607,0.476856,2.29932,0.0748187,0.657847,2.21431,-0.112826,0.390871,2.3383,-0.181574,0.121524,2.38144,-0.220666,-0.113965,2.33907,-0.222221,-0.189662,2.32525,0.236879,0.379061,2.33134,0.311424,0.101828,2.34285,0.362557,-0.130614,2.29735,0.370047,-0.211463,2.28272,-0.0206267,-0.0252,2.34546,-0.0620079,-0.54126,2.46953,-0.0726718,-0.93132,2.53875,-0.0275125,-0.991171,2.5137,0.136298,-0.0266665,2.34353,0.173457,-0.524647,2.44296,0.166592,-0.915987,2.52662,0.137448,-0.988478,2.50081,
8214834,0.0587026,0.0525828,2.33971,0.0591471,0.123577,2.3305,0.0617185,0.476771,2.29924,0.0748399,0.657731,2.21397,-0.11286,0.390783,2.33815,-0.181636,0.12139,2.38149,-0.220728,-0.114071,2.33903,-0.222386,-0.189987,2.3254,0.236801,0.378932,2.33126,0.311284,0.101783,2.34284,0.362448,-0.130666,2.29737,0.369961,-0.211573,2.28275,-0.0206945,-0.0252374,2.34546,-0.0620495,-0.541254,2.46952,-0.072925,-0.930873,2.53842,-0.0274622,-0.991174,2.51373,0.136215,-0.0267329,2.34353,0.173444,-0.524643,2.44294,0.166565,-0.916024,2.52668,0.137898,-0.988567,2.50033,
8214867,0.0586233,0.0525318,2.3397,0.0590755,0.123513,2.33047,0.0616762,0.476694,2.29917,0.0748538,0.657623,2.21362,-0.11289,0.390697,2.338,-0.181693,0.12127,2.38153,-0.220804,-0.114168,2.339,-0.22255,-0.190254,2.32557,0.236714,0.378814,2.33117,0.311139,0.101742,2.34283,0.362307,-0.130721,2.29739,0.369864,-0.211681,2.28277,-0.0207593,-0.0252729,2.34547,-0.0620878,-0.54125,2.46952,-0.0731959,-0.930455,2.53811,-0.0274142,-0.991178,2.51376,0.136131,-0.0267967,2.34354,0.173432,-0.52464,2.44293,0.16654,-0.916061,2.52674,0.136117,-0.988748,2.50034,
8214895,0.05854,0.0524767,2.33969,0.0590006,0.123445,2.33044,0.0616332,0.476619,2.2991,0.0748489,0.657501,2.21326,-0.112917,0.390594,2.33781,-0.181761,0.121146,2.38157,-0.220886,-0.114273,2.33898,-0.222689,-0.190418,2.32568,0.236615,0.378704,2.33108,0.310982,0.101703,2.34281,0.362077,-0.130786,2.29734,0.369762,-0.211773,2.28275,-0.020823,-0.0253077,2.34547,-0.0621249,-0.541245,2.46951,-0.0733985,-0.930146,2.53783,-0.0319511,-0.991084,2.51329,0.136041,-0.0268623,2.34354,0.173421,-0.524639,2.44292,0.166504,-0.916103,2.5268,0.13382,-0.988917,2.50063,
8214926,0.0584514,0.0524155,2.33968,0.0589205,0.123372,2.33041,0.0615798,0.476551,2.29904,0.0748385,0.657375,2.2129,-0.112934,0.390465,2.33758,-0.181831,0.121031,2.38159,-0.220972,-0.114377,2.33898,-0.222814,-0.190552,2.32579,0.236513,0.378591,2.33099,0.310828,0.10168,2.34278,0.361816,-0.130834,2.29726,0.369664,-0.211859,2.28272,-0.0208852,-0.0253422,2.34547,-0.0621623,-0.54124,2.4695,-0.0736219,-0.929902,2.53763,-0.0333321,-0.991029,2.51329,0.135946,-0.0269325,2.34355,0.173409,-0.524638,2.4429,0.166465,-0.916143,2.52687,0.133063,-0.988996,2.50054,
8214962,0.0583567,0.0523512,2.33967,0.0588347,0.123298,2.33039,0.0615229,0.476487,2.29898,0.0748257,0.657261,2.21257,-0.112953,0.390345,2.33735,-0.1819,0.120923,2.38161,-0.221119,-0.114491,2.33899,-0.222932,-0.190659,2.32587,0.236409,0.378477,2.33089,0.310631,0.101643,2.34274,0.361575,-0.130886,2.29716,0.369568,-0.211947,2.28269,-0.0209499,-0.0253776,2.34548,-0.0621978,-0.541235,2.4695,-0.0739051,-0.929645,2.53742,-0.0343736,-0.990993,2.51333,0.135842,-0.0270054,2.34355,0.173398,-0.524638,2.44289,0.166425,-0.916177,2.52692,0.130906,-0.989161,2.50104,
8214994,0.0582598,0.052288,2.33966,0.0587452,0.123225,2.33035,0.0614564,0.476424,2.29892,0.0748033,0.657143,2.21224,-0.112986,0.390233,2.33714,-0.181965,0.120823,2.38162,-0.221273,-0.114601,2.33901,-0.223067,-0.19075,2.32595,0.236309,0.378372,2.3308,0.310422,0.101611,2.34268,0.361334,-0.130933,2.29707,0.369463,-0.212036,2.28265,-0.0210166,-0.0254128,2.34548,-0.0622336,-0.54123,2.46949,-0.0741264,-0.929465,2.53724,-0.0349001,-0.990975,2.51335,0.135739,-0.0270764,2.34355,0.173386,-0.524637,2.44288,0.166387,-0.916208,2.52697,0.129011,-0.989301,2.50152,
8215026,0.0581508,0.0522161,2.33964,0.0586447,0.123145,2.33032,0.0613842,0.476362,2.29886,0.0747584,0.657022,2.21192,-0.113014,0.390114,2.33692,-0.182036,0.120725,2.38163,-0.221419,-0.114706,2.33902,-0.223193,-0.190822,2.326,0.236209,0.378274,2.3307,0.310186,0.101588,2.3426,0.361147,-0.130967,2.29703,0.369367,-0.212111,2.28259,-0.0210909,-0.0254523,2.34548,-0.0622692,-0.541225,2.46948,-0.0743364,-0.929312,2.53707,-0.0352936,-0.990961,2.51334,0.135627,-0.0271512,2.34354,0.173374,-0.524639,2.44287,0.166351,-0.916238,2.52702,0.128255,-0.989371,2.50167,
8215071,0.0580409,0.052143,2.33961,0.0585439,0.123064,2.33028,0.0613141,0.476305,2.29881,0.0747132,0.656916,2.21163,-0.113037,0.389994,2.3367,-0.18211,0.120633,2.38163,-0.221563,-0.114804,2.33903,-0.223303,-0.190881,2.32604,0.236113,0.378183,2.33061,0.309924,0.101597,2.3425,0.360965,-0.130975,2.29701,0.36928,-0.212182,2.28254,-0.0211665,-0.0254925,2.34548,-0.0623051,-0.54122,2.46947,-0.0745678,-0.929199,2.53691,-0.0354098,-0.990958,2.51339,0.135513,-0.027225,2.34353,0.173359,-0.524643,2.44285,0.166314,-0.916263,2.52707,0.127461,-0.989453,2.50186,
