time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8056004,-0.0624876,0.0476257,2.34563,-0.0687933,0.11746,2.33565,-0.101016,0.46666,2.30202,-0.0843519,0.643447,2.23273,-0.268117,0.344031,2.3099,-0.325786,0.0783896,2.35943,-0.327722,-0.165958,2.32951,-0.312299,-0.254217,2.32088,0.0744763,0.369697,2.34856,0.151767,0.094309,2.38074,0.182755,-0.144983,2.3326,0.197116,-0.227127,2.30715,-0.132646,-0.0375797,2.34325,-0.106034,-0.534143,2.47947,-0.0564088,-0.904329,2.54849,-0.0184349,-1.00429,2.54868,0.021594,-0.0222315,2.35889,0.0847206,-0.474157,2.38567,0.0659159,-0.71543,2.67497,0.0749284,-0.828761,2.61342,
8056041,-0.0628225,0.047641,2.34538,-0.0691466,0.117472,2.33541,-0.101509,0.466663,2.30183,-0.0850848,0.643393,2.23242,-0.268439,0.343991,2.30981,-0.325797,0.0783083,2.3593,-0.327757,-0.166144,2.32944,-0.312244,-0.254684,2.3209,0.0740203,0.369651,2.34817,0.151648,0.0944003,2.38047,0.183266,-0.144393,2.33188,0.195393,-0.21389,2.30804,-0.132917,-0.0375582,2.34301,-0.106074,-0.534197,2.4794,-0.0564272,-0.904318,2.54845,-0.0370067,-0.974963,2.49597,0.0212141,-0.0222037,2.35859,0.0849255,-0.473932,2.38511,0.0668161,-0.717266,2.68007,0.0749056,-0.829359,2.62204,
8056067,-0.0631534,0.0476471,2.34512,-0.0694972,0.117477,2.33516,-0.101987,0.466672,2.30163,-0.085744,0.643351,2.23215,-0.268737,0.343948,2.30972,-0.325818,0.0781749,2.35912,-0.32777,-0.166404,2.32931,-0.312192,-0.255018,2.32087,0.0736028,0.369603,2.3478,0.151556,0.0945186,2.38018,0.183744,-0.143834,2.33119,0.19446,-0.20615,2.30823,-0.133181,-0.037544,2.34277,-0.106137,-0.534325,2.47929,-0.0564348,-0.904301,2.54841,-0.0468809,-0.958699,2.46702,0.0208423,-0.0221824,2.35828,0.0851778,-0.473782,2.38453,0.0681798,-0.720602,2.68786,0.0780727,-0.830603,2.63395,
8056111,-0.0634725,0.0476399,2.34486,-0.0698279,0.117472,2.33491,-0.102407,0.466683,2.30146,-0.0864982,0.643307,2.23186,-0.269005,0.343908,2.30965,-0.325833,0.0780245,2.35893,-0.327769,-0.166676,2.32915,-0.31215,-0.255273,2.32083,0.0732377,0.369575,2.34746,0.151475,0.0946805,2.37982,0.18415,-0.143301,2.33052,0.193711,-0.200731,2.30791,-0.133435,-0.0375381,2.34254,-0.106201,-0.534456,2.47919,-0.0564302,-0.904268,2.54836,-0.0508724,-0.951926,2.45505,0.0204658,-0.0221819,2.35794,0.0855628,-0.473584,2.38369,0.0695255,-0.724249,2.69507,0.0813084,-0.831347,2.64151,
8056130,-0.0637816,0.0476271,2.3446,-0.0701471,0.117462,2.33467,-0.102791,0.466691,2.30129,-0.087156,0.643275,2.23161,-0.269247,0.34387,2.30958,-0.325841,0.0778803,2.35874,-0.327665,-0.167285,2.32875,-0.311994,-0.255654,2.32068,0.0729255,0.369569,2.34716,0.151415,0.0948498,2.37946,0.184535,-0.142816,2.3299,0.193223,-0.197148,2.30766,-0.133688,-0.0375379,2.3423,-0.106263,-0.534585,2.47908,-0.0564177,-0.904218,2.54829,-0.0531925,-0.948094,2.44824,0.0201117,-0.0221903,2.35761,0.0857812,-0.47338,2.38303,0.0715037,-0.728705,2.70276,0.0820508,-0.832935,2.64793,
8056165,-0.0640803,0.0475892,2.34433,-0.0704469,0.117434,2.33442,-0.103115,0.466696,2.30113,-0.0877485,0.643249,2.2314,-0.269463,0.343827,2.3095,-0.325846,0.0777399,2.35855,-0.32755,-0.167884,2.32834,-0.311782,-0.256052,2.32048,0.072642,0.369537,2.34683,0.151373,0.0950191,2.37906,0.184843,-0.14242,2.32936,0.195332,-0.212746,2.30301,-0.133941,-0.0375578,2.34206,-0.10632,-0.534694,2.47892,-0.0564031,-0.904159,2.54822,-0.0546294,-0.945583,2.44388,0.0197686,-0.0222278,2.35726,0.0860023,-0.473213,2.38243,0.0726645,-0.731548,2.70769,0.0823239,-0.834197,2.65267,
8056198,-0.06435,0.0475487,2.34408,-0.070716,0.117403,2.33419,-0.103394,0.466697,2.30099,-0.0882559,0.643228,2.23121,-0.269657,0.343775,2.30942,-0.325849,0.0776091,2.35838,-0.32742,-0.168406,2.32796,-0.311611,-0.256323,2.32029,0.072421,0.36952,2.34656,0.15135,0.0952034,2.37861,0.184563,-0.142125,2.3265,0.19556,-0.214185,2.30202,-0.134175,-0.0375833,2.34183,-0.106359,-0.534769,2.47874,-0.0563808,-0.904094,2.54815,-0.0548515,-0.944801,2.44271,0.019463,-0.0222687,2.35693,0.0860949,-0.473135,2.38213,0.0782189,-0.745503,2.71953,0.0857419,-0.839998,2.65762,
8056230,-0.0645907,0.0475075,2.34384,-0.0709563,0.11737,2.33397,-0.103636,0.466696,2.30087,-0.0886826,0.643208,2.23106,-0.269834,0.343723,2.30934,-0.325849,0.0774863,2.35822,-0.327302,-0.168861,2.32762,-0.311441,-0.256579,2.32008,0.0722388,0.369505,2.34633,0.151342,0.0953789,2.37816,0.184208,-0.142033,2.32401,0.195813,-0.215212,2.30115,-0.134388,-0.0376136,2.34162,-0.106392,-0.534837,2.47856,-0.0563633,-0.90402,2.54806,-0.0542486,-0.94536,2.44397,0.0191979,-0.0223108,2.35663,0.0862851,-0.472752,2.38153,0.0803524,-0.750033,2.72404,0.0863944,-0.84304,2.66096,
8056263,-0.0648019,0.0474635,2.34362,-0.0711671,0.117336,2.33377,-0.103843,0.466694,2.30075,-0.0890478,0.643186,2.23093,-0.269991,0.343674,2.30926,-0.325846,0.0773715,2.35807,-0.327194,-0.169264,2.3273,-0.311282,-0.256822,2.31988,0.0720879,0.369494,2.34612,0.151337,0.0955373,2.37772,0.18388,-0.141973,2.32202,0.195994,-0.215912,2.30048,-0.134578,-0.0376481,2.34141,-0.106415,-0.534898,2.47835,-0.0563547,-0.903931,2.54797,-0.0533105,-0.94654,2.44649,0.0189702,-0.0223554,2.35636,0.0864724,-0.472527,2.38108,0.0814626,-0.752406,2.72655,0.0878687,-0.84417,2.66235,
8056298,-0.0649892,0.0474186,2.34342,-0.0713525,0.1173,2.33359,-0.104011,0.466687,2.30065,-0.0893373,0.643168,2.23082,-0.270125,0.343628,2.30918,-0.325848,0.0772243,2.35789,-0.327098,-0.169609,2.32703,-0.311129,-0.257036,2.31969,0.0719702,0.369488,2.34595,0.151343,0.095671,2.37733,0.183082,-0.143321,2.3201,0.196599,-0.21689,2.29931,-0.134755,-0.0376855,2.34121,-0.106436,-0.534947,2.47815,-0.0563433,-0.903824,2.54787,-0.0522791,-0.947833,2.44918,0.0187721,-0.0224019,2.35612,0.086543,-0.472394,2.38083,0.0822209,-0.754095,2.72832,0.0873314,-0.845801,2.66434,
8056330,-0.0651463,0.0473788,2.34324,-0.0715082,0.117266,2.33342,-0.104144,0.466672,2.30056,-0.0895724,0.643155,2.23072,-0.270234,0.343579,2.30909,-0.325846,0.0770843,2.35772,-0.327023,-0.16985,2.32681,-0.311,-0.257204,2.31951,0.0718766,0.369486,2.3458,0.151357,0.0958136,2.37696,0.183819,-0.142981,2.31954,0.194884,-0.207583,2.30032,-0.134902,-0.0377192,2.34103,-0.106448,-0.534989,2.47796,-0.0563336,-0.903731,2.54778,-0.0513237,-0.949105,2.45167,0.0186075,-0.0224414,2.3559,0.0865368,-0.47236,2.38076,0.0826351,-0.755213,2.72968,0.0864266,-0.846721,2.66559,
8056363,-0.0652852,0.0473339,2.34308,-0.0716456,0.11723,2.33327,-0.104257,0.466657,2.30048,-0.0897624,0.643142,2.23064,-0.270327,0.34353,2.30899,-0.325841,0.0769549,2.35755,-0.326965,-0.170036,2.32663,-0.310889,-0.257345,2.31935,0.0718004,0.369485,2.34568,0.151375,0.0959423,2.37664,0.184172,-0.142692,2.31894,0.194656,-0.206493,2.30014,-0.135033,-0.0377581,2.34085,-0.106444,-0.53501,2.47772,-0.0563199,-0.903635,2.54769,-0.050504,-0.950162,2.45375,0.0184658,-0.0224839,2.35572,0.0863109,-0.472546,2.38108,0.0826233,-0.755582,2.73056,0.0863801,-0.84726,2.66638,
8056398,-0.0653852,0.0472885,2.34293,-0.0717461,0.117191,2.33314,-0.104339,0.466636,2.30041,-0.0899115,0.643132,2.23058,-0.270407,0.343481,2.30888,-0.325832,0.0768396,2.35739,-0.32693,-0.170138,2.32649,-0.310828,-0.257431,2.31922,0.0717468,0.369483,2.34557,0.151412,0.0960356,2.37637,0.184409,-0.142464,2.31849,0.194594,-0.207068,2.30174,-0.13513,-0.0377993,2.34068,-0.106434,-0.535029,2.47749,-0.0563063,-0.903544,2.54761,-0.0498373,-0.951023,2.45541,0.0183719,-0.0225292,2.35556,0.0858152,-0.472913,2.38177,0.0819855,-0.755475,2.73141,0.0857486,-0.847356,2.66691,
8056430,-0.0654639,0.0472444,2.34279,-0.0718245,0.117152,2.33301,-0.104395,0.466602,2.30033,-0.0900265,0.643124,2.23052,-0.270473,0.343435,2.30876,-0.325831,0.0767221,2.35722,-0.32693,-0.170195,2.32634,-0.310842,-0.257418,2.31906,0.0717094,0.369482,2.34549,0.151452,0.0961192,2.37615,0.184514,-0.142419,2.31819,0.194474,-0.207448,2.30243,-0.135209,-0.0378397,2.34053,-0.10644,-0.535043,2.47728,-0.0562857,-0.903423,2.54751,-0.0493014,-0.951627,2.45666,0.0183031,-0.022574,2.35542,0.0855214,-0.473266,2.38236,0.0804777,-0.754449,2.7316,0.0847514,-0.847352,2.66756,
8056462,-0.0655273,0.047201,2.34267,-0.0718873,0.117112,2.3329,-0.104431,0.466562,2.30025,-0.0901126,0.643116,2.23048,-0.270526,0.343387,2.30862,-0.32583,0.0766132,2.35707,-0.326941,-0.170224,2.3262,-0.310899,-0.25734,2.31889,0.0716814,0.36948,2.34542,0.151491,0.0961937,2.37596,0.18416,-0.143801,2.31784,0.195121,-0.210531,2.30291,-0.135275,-0.0378801,2.34039,-0.106431,-0.535027,2.47707,-0.056261,-0.903306,2.54741,-0.0488687,-0.952096,2.45764,0.0182501,-0.0226165,2.35531,0.0851832,-0.473624,2.383,0.0782087,-0.753075,2.73156,0.0836238,-0.846918,2.66774,
8056498,-0.0655761,0.0471612,2.34256,-0.0719358,0.117075,2.33279,-0.104454,0.46652,2.30016,-0.0901778,0.643109,2.23044,-0.270566,0.343344,2.30848,-0.325831,0.0765234,2.35691,-0.326972,-0.170233,2.32604,-0.311064,-0.25709,2.31863,0.0716638,0.369478,2.34536,0.151529,0.096244,2.37582,0.185011,-0.143488,2.31869,0.194878,-0.209621,2.3038,-0.135327,-0.0379179,2.34026,-0.106413,-0.535013,2.47689,-0.0562373,-0.903196,2.54733,-0.04853,-0.952456,2.45839,0.0182127,-0.0226542,2.35521,0.0848657,-0.473944,2.3836,0.0767548,-0.752758,2.73158,0.083444,-0.84672,2.66756,
8056530,-0.0656114,0.0471272,2.34246,-0.0719711,0.117042,2.3327,-0.10446,0.466477,2.30007,-0.090225,0.643102,2.23041,-0.270592,0.343304,2.30834,-0.325836,0.0764378,2.35675,-0.327014,-0.17023,2.32589,-0.311356,-0.256737,2.3183,0.0716553,0.369476,2.34531,0.151572,0.096259,2.37571,0.185817,-0.143258,2.31957,0.194595,-0.20854,2.30463,-0.135368,-0.0379516,2.34015,-0.106398,-0.535003,2.47675,-0.056212,-0.903096,2.54725,-0.0482553,-0.952737,2.45896,0.0181895,-0.0226843,2.35512,0.084705,-0.474183,2.38402,0.0756399,-0.753051,2.73149,0.0829652,-0.846959,2.66703,
8056562,-0.0656376,0.0471039,2.34238,-0.0719971,0.117017,2.33262,-0.104454,0.466432,2.29998,-0.0902502,0.643098,2.23037,-0.270615,0.343267,2.30819,-0.325836,0.0763729,2.35661,-0.327077,-0.170208,2.32572,-0.311714,-0.256341,2.3179,0.0716512,0.369475,2.34528,0.151611,0.096267,2.37563,0.186418,-0.143039,2.32053,0.196005,-0.219293,2.30426,-0.135401,-0.0379777,2.34004,-0.106385,-0.534994,2.47663,-0.0561882,-0.903007,2.54717,-0.0480332,-0.952958,2.45941,0.0181732,-0.0227028,2.35506,0.0845238,-0.474414,2.38447,0.0734358,-0.752287,2.73047,0.0825028,-0.846579,2.66634,
8056599,-0.0656564,0.0470871,2.34231,-0.0720159,0.116997,2.33254,-0.104441,0.466388,2.29989,-0.0902603,0.64309,2.23033,-0.27063,0.343236,2.30805,-0.325834,0.0763689,2.35644,-0.327166,-0.17016,2.32554,-0.312119,-0.255896,2.31747,0.0716512,0.369475,2.34525,0.151647,0.0962745,2.37557,0.186647,-0.142848,2.32197,0.196849,-0.226172,2.30427,-0.135424,-0.0379965,2.33995,-0.106371,-0.534989,2.47654,-0.0561582,-0.902938,2.54713,-0.0478202,-0.953153,2.45981,0.0181622,-0.0227155,2.35502,0.0844422,-0.474509,2.38475,0.0717122,-0.7516,2.72965,0.0822363,-0.846225,2.66583,
8056628,-0.06567,0.0470763,2.34225,-0.0720298,0.116982,2.33248,-0.104425,0.466345,2.2998,-0.0902454,0.643078,2.23029,-0.270642,0.343208,2.30791,-0.325833,0.0763907,2.35626,-0.32727,-0.170098,2.32535,-0.312494,-0.255488,2.3171,0.0716537,0.369475,2.34522,0.151677,0.0962785,2.37553,0.186756,-0.14268,2.32316,0.195835,-0.220117,2.30572,-0.135441,-0.0380079,2.33987,-0.106374,-0.53498,2.47646,-0.0561325,-0.902884,2.5471,-0.0476446,-0.953318,2.46015,0.0181548,-0.0227236,2.35498,0.0841908,-0.474737,2.38532,0.0706285,-0.746946,2.72374,0.0812911,-0.843968,2.66289,
8056659,-0.065669,0.0470777,2.3422,-0.0720301,0.116978,2.33242,-0.104399,0.466309,2.29971,-0.0901945,0.643065,2.23025,-0.270649,0.343183,2.30778,-0.325841,0.0764334,2.35609,-0.327388,-0.170019,2.32516,-0.312831,-0.255127,2.31675,0.0716587,0.369477,2.3452,0.1517,0.0962859,2.37551,0.186908,-0.142465,2.32438,0.194487,-0.212287,2.30748,-0.135443,-0.0380084,2.33979,-0.10638,-0.53497,2.4764,-0.056109,-0.902838,2.54708,-0.0475014,-0.953451,2.46042,0.0181666,-0.0227153,2.35496,0.0841138,-0.474921,2.38571,0.0695041,-0.744964,2.72153,0.0800416,-0.843231,2.66225,
8056702,-0.0656616,0.0470853,2.34215,-0.0720239,0.11698,2.33237,-0.104362,0.466276,2.29962,-0.0901323,0.643054,2.23022,-0.270653,0.343165,2.30766,-0.325851,0.0764767,2.35593,-0.327505,-0.16994,2.32499,-0.3131,-0.254835,2.31644,0.0716659,0.369482,2.34519,0.151722,0.0962902,2.37549,0.187156,-0.142271,2.32592,0.195426,-0.218337,2.30739,-0.135438,-0.0380024,2.33972,-0.10639,-0.534956,2.47635,-0.0560954,-0.902806,2.54706,-0.0473945,-0.953568,2.46063,0.0181854,-0.0227,2.35494,0.0839252,-0.475135,2.38626,0.0687449,-0.743785,2.72031,0.078566,-0.842303,2.66136,
8056731,-0.0656511,0.0470945,2.34211,-0.0720141,0.116982,2.33232,-0.104313,0.466243,2.29954,-0.0900445,0.643043,2.2302,-0.27065,0.343154,2.30755,-0.325866,0.0765117,2.35579,-0.327595,-0.169893,2.32485,-0.313314,-0.254604,2.31618,0.0716742,0.369489,2.34517,0.151741,0.0962946,2.37548,0.187394,-0.142092,2.32721,0.196315,-0.223333,2.30725,-0.135429,-0.0379951,2.33967,-0.106399,-0.534946,2.47632,-0.0560881,-0.902787,2.54705,-0.0473218,-0.95369,2.46083,0.0182067,-0.0226819,2.35492,0.083838,-0.475238,2.38656,0.0704839,-0.751304,2.72685,0.0776733,-0.845014,2.6627,
8056767,-0.0656372,0.0471042,2.34207,-0.0720005,0.116986,2.33228,-0.104257,0.466209,2.29946,-0.0899425,0.64303,2.23018,-0.270642,0.343147,2.30745,-0.32588,0.0765501,2.35566,-0.327677,-0.169851,2.32472,-0.313484,-0.254412,2.31597,0.0716847,0.369498,2.34516,0.151757,0.0963077,2.37549,0.187515,-0.141901,2.32821,0.195087,-0.214037,2.30858,-0.135418,-0.0379873,2.33962,-0.106414,-0.534929,2.47631,-0.0560824,-0.902771,2.54705,-0.0472607,-0.953792,2.46099,0.0182333,-0.0226621,2.35492,0.0837732,-0.475295,2.38677,0.0720561,-0.755309,2.73117,0.0786642,-0.846876,2.66415,
8056799,-0.0656247,0.0471137,2.34204,-0.0719876,0.11699,2.33225,-0.104197,0.466173,2.29938,-0.0898357,0.643019,2.23017,-0.270635,0.343142,2.30736,-0.325895,0.0765877,2.35555,-0.32775,-0.169814,2.32461,-0.31361,-0.254266,2.31581,0.0716959,0.369506,2.34516,0.151771,0.0963191,2.3755,0.187551,-0.141765,2.32892,0.194213,-0.206857,2.30941,-0.135409,-0.0379797,2.33958,-0.106431,-0.534912,2.4763,-0.0560788,-0.902754,2.54704,-0.0472163,-0.953863,2.46112,0.0182575,-0.0226435,2.35492,0.0837198,-0.475333,2.38695,0.0728585,-0.756729,2.73364,0.0791384,-0.847631,2.66543,
8056831,-0.0656122,0.0471239,2.34202,-0.0719745,0.116994,2.33222,-0.104138,0.466138,2.29931,-0.0897265,0.643009,2.23018,-0.270628,0.343142,2.30729,-0.325903,0.0766108,2.35547,-0.327813,-0.169785,2.32452,-0.313705,-0.254152,2.31569,0.0717119,0.369516,2.34515,0.151784,0.0963302,2.37551,0.187545,-0.141662,2.32942,0.193591,-0.201761,2.30996,-0.135402,-0.0379711,2.33955,-0.106446,-0.5349,2.4763,-0.0560767,-0.90274,2.54704,-0.0471824,-0.953926,2.46123,0.0182819,-0.0226252,2.35492,0.0835782,-0.475374,2.38721,0.0734411,-0.757594,2.7355,0.079426,-0.84812,2.66653,
8056867,-0.0655992,0.0471364,2.342,-0.0719613,0.117,2.3322,-0.104079,0.466107,2.29926,-0.0896219,0.643001,2.23019,-0.270624,0.343143,2.30724,-0.325912,0.0766316,2.3554,-0.327852,-0.169764,2.32446,-0.313776,-0.254067,2.31559,0.0717297,0.369527,2.34515,0.151796,0.096344,2.37554,0.187516,-0.141574,2.32979,0.193164,-0.198317,2.3103,-0.135395,-0.0379616,2.33952,-0.106465,-0.534885,2.47631,-0.0560789,-0.902723,2.54703,-0.047162,-0.953968,2.4613,0.0183072,-0.0226042,2.35493,0.0833928,-0.475407,2.38748,0.0736604,-0.757752,2.73667,0.0795195,-0.84817,2.6673,
8056900,-0.0655874,0.0471492,2.34199,-0.0719505,0.117007,2.33219,-0.10404,0.466083,2.29924,-0.0895481,0.642995,2.23021,-0.270623,0.343142,2.30721,-0.325925,0.0766623,2.35535,-0.327898,-0.169722,2.32442,-0.313831,-0.254001,2.31553,0.07175,0.369539,2.34516,0.151808,0.0963592,2.37556,0.187489,-0.1415,2.33006,0.192802,-0.195907,2.31053,-0.13539,-0.037953,2.33951,-0.106487,-0.534865,2.47633,-0.056085,-0.902713,2.54702,-0.0471561,-0.954014,2.46135,0.0183324,-0.0225832,2.35493,0.0832522,-0.475376,2.38768,0.0738274,-0.757657,2.7377,0.0800102,-0.848204,2.66872,
8056931,-0.065577,0.0471665,2.34198,-0.0719413,0.117015,2.33217,-0.104004,0.466062,2.29923,-0.0894951,0.642993,2.23023,-0.270624,0.343142,2.30719,-0.325933,0.0766828,2.35532,-0.32795,-0.169664,2.32442,-0.313873,-0.253949,2.31549,0.0717708,0.369551,2.34516,0.151819,0.096374,2.37559,0.187465,-0.141441,2.33025,0.192553,-0.194235,2.31067,-0.135387,-0.0379404,2.33949,-0.106512,-0.534837,2.47635,-0.0560882,-0.902705,2.54701,-0.0471522,-0.954051,2.46139,0.0183554,-0.02256,2.35494,0.0831772,-0.475359,2.38779,0.0739492,-0.757644,2.73838,0.080468,-0.848168,2.66992,
8056970,-0.0655692,0.047181,2.34198,-0.0719345,0.117022,2.33217,-0.103972,0.466041,2.29924,-0.0894526,0.642994,2.23025,-0.270627,0.343143,2.30718,-0.325937,0.0766997,2.35531,-0.328001,-0.169611,2.32444,-0.31391,-0.253911,2.31548,0.0717956,0.369561,2.34517,0.15183,0.0963889,2.37561,0.187456,-0.141389,2.33038,0.192374,-0.193044,2.31076,-0.135386,-0.037928,2.33949,-0.106537,-0.534822,2.47637,-0.0560941,-0.902705,2.547,-0.0471621,-0.954107,2.46143,0.0183736,-0.022544,2.35495,0.0831405,-0.475353,2.38786,0.0740186,-0.757187,2.73905,0.0801982,-0.847957,2.6708,
8057004,-0.0655645,0.0471944,2.34197,-0.0719305,0.117028,2.33216,-0.103952,0.466025,2.29926,-0.089424,0.643008,2.23029,-0.270648,0.343146,2.30721,-0.325942,0.0767243,2.35536,-0.328061,-0.169522,2.32451,-0.313951,-0.253885,2.31555,0.0718203,0.36957,2.34518,0.15184,0.0964032,2.37563,0.187443,-0.14134,2.33047,0.192268,-0.192244,2.31082,-0.13539,-0.0379145,2.33949,-0.106564,-0.534807,2.4764,-0.0560987,-0.902728,2.54699,-0.0471813,-0.954209,2.46146,0.0183876,-0.0225312,2.35496,0.0831284,-0.47534,2.3879,0.0741336,-0.756598,2.73968,0.0799869,-0.847677,2.67156,
8057036,-0.0655616,0.0472086,2.34197,-0.071928,0.117036,2.33216,-0.103938,0.466014,2.29929,-0.0894032,0.643026,2.23033,-0.270694,0.343157,2.3073,-0.325934,0.0767367,2.35549,-0.328139,-0.169391,2.32468,-0.313995,-0.253873,2.31567,0.0718418,0.369575,2.34519,0.151853,0.0964263,2.37565,0.187414,-0.141282,2.33052,0.195456,-0.215395,2.3066,-0.135398,-0.0378975,2.33949,-0.106588,-0.534796,2.47643,-0.0560961,-0.902745,2.54699,-0.0471963,-0.954297,2.46149,0.018399,-0.0225196,2.35496,0.0831869,-0.475303,2.38783,0.0743806,-0.755698,2.74018,0.0798377,-0.847269,2.67221,
8057072,-0.0655609,0.0472219,2.34198,-0.0719277,0.117044,2.33217,-0.103935,0.466011,2.29934,-0.0894165,0.643061,2.23041,-0.270759,0.343169,2.30743,-0.325881,0.0767077,2.35584,-0.328223,-0.169245,2.32491,-0.314056,-0.253855,2.31594,0.071859,0.369579,2.3452,0.15187,0.0964585,2.37568,0.187362,-0.141173,2.33043,0.195394,-0.215069,2.30629,-0.135408,-0.0378796,2.33951,-0.106607,-0.53478,2.47646,-0.0560925,-0.902762,2.54699,-0.0472163,-0.954381,2.46153,0.0184065,-0.022511,2.35497,0.0834234,-0.475104,2.38745,0.0746497,-0.754296,2.74013,0.0820082,-0.846208,2.67312,
8057105,-0.0655623,0.0472362,2.34198,-0.0719294,0.117053,2.33217,-0.103937,0.466014,2.29941,-0.0894501,0.643104,2.2305,-0.270849,0.343188,2.30766,-0.325845,0.0766556,2.35624,-0.328311,-0.169113,2.32531,-0.314119,-0.253891,2.31636,0.0718736,0.369583,2.34521,0.15189,0.0964868,2.37569,0.187271,-0.141065,2.33027,0.194914,-0.21141,2.30626,-0.135423,-0.0378583,2.33952,-0.106621,-0.534764,2.47648,-0.0560881,-0.902781,2.54699,-0.0472447,-0.954465,2.46156,0.0184119,-0.0225032,2.35497,0.0838543,-0.474778,2.38678,0.0741199,-0.74878,2.73729,0.0834492,-0.843872,2.67322,
8057137,-0.0655654,0.0472518,2.34199,-0.071933,0.117064,2.33218,-0.103948,0.46602,2.2995,-0.0895048,0.643145,2.23061,-0.270979,0.343214,2.308,-0.325789,0.0766158,2.35669,-0.328429,-0.168967,2.32596,-0.314202,-0.253983,2.31712,0.0718887,0.369586,2.34521,0.15191,0.0965139,2.3757,0.187215,-0.140937,2.33002,0.194587,-0.207773,2.30635,-0.13544,-0.0378363,2.33955,-0.106634,-0.534751,2.4765,-0.0560558,-0.902836,2.54703,-0.0472659,-0.954592,2.46165,0.018416,-0.022496,2.35498,0.0840006,-0.474625,2.38648,0.073646,-0.744453,2.73508,0.084257,-0.842169,2.6735,
8057166,-0.0655698,0.0472671,2.34199,-0.0719381,0.117076,2.33219,-0.103964,0.466031,2.29962,-0.0896222,0.643181,2.23075,-0.271155,0.343238,2.30847,-0.325709,0.07661,2.35717,-0.328551,-0.168863,2.32669,-0.314254,-0.254163,2.31795,0.0719029,0.369589,2.34522,0.151935,0.0965433,2.37571,0.187307,-0.140702,2.32937,0.194615,-0.198451,2.30527,-0.13546,-0.0378149,2.33957,-0.106646,-0.53475,2.47655,-0.0560206,-0.902895,2.54707,-0.0472955,-0.954717,2.46174,0.0184187,-0.0224904,2.35498,0.0843318,-0.474382,2.38592,0.0747419,-0.742828,2.73471,0.0859483,-0.8413,2.67406,
8057198,-0.0655755,0.047282,2.342,-0.071944,0.117087,2.3322,-0.103978,0.466044,2.29974,-0.089777,0.643218,2.23092,-0.271345,0.34327,2.30898,-0.325601,0.0766032,2.35766,-0.328666,-0.168782,2.32738,-0.314253,-0.254406,2.31883,0.0719164,0.369591,2.34523,0.151968,0.0965817,2.37569,0.187253,-0.140439,2.32847,0.194595,-0.19217,2.30447,-0.135486,-0.0377935,2.3396,-0.106657,-0.534751,2.47659,-0.0559933,-0.90295,2.54711,-0.0473382,-0.954836,2.46182,0.0184199,-0.0224858,2.35498,0.0847936,-0.474094,2.38515,0.0757805,-0.74162,2.73449,0.0882342,-0.840106,2.67409,
8057231,-0.0655818,0.0472965,2.34201,-0.0719505,0.117099,2.33221,-0.103994,0.466057,2.29986,-0.0899513,0.643253,2.2311,-0.271521,0.343297,2.30948,-0.32536,0.076693,2.35827,-0.328751,-0.16873,2.32808,-0.314229,-0.25464,2.31965,0.0719294,0.369594,2.34523,0.152019,0.0966357,2.37565,0.186056,-0.140061,2.32629,0.195773,-0.192804,2.3024,-0.135512,-0.0377734,2.33963,-0.106667,-0.534754,2.47664,-0.0559669,-0.903003,2.54715,-0.0473818,-0.954946,2.46189,0.0184203,-0.0224813,2.35498,0.085408,-0.473726,2.38416,0.0766641,-0.740501,2.73398,0.0879247,-0.839222,2.67391,
8057270,-0.0655884,0.0473107,2.34202,-0.0719573,0.11711,2.33222,-0.104002,0.466075,2.29999,-0.0901392,0.643291,2.2313,-0.271679,0.343319,2.30997,-0.324999,0.076861,2.35893,-0.328748,-0.168699,2.32875,-0.314153,-0.25482,2.32037,0.071942,0.369596,2.34524,0.152099,0.0967206,2.37554,0.185644,-0.139757,2.32491,0.196346,-0.194471,2.30091,-0.13554,-0.0377538,2.33967,-0.106673,-0.534755,2.47669,-0.0559407,-0.903052,2.54719,-0.0474258,-0.955045,2.46196,0.018419,-0.0224761,2.35497,0.0861028,-0.473284,2.38301,0.073544,-0.71442,2.6918,0.0861822,-0.822231,2.65283,
