time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7559905,0.0866327,0.0289198,2.38427,0.0869751,0.1042,2.37803,0.0886391,0.480815,2.36456,0.101284,0.666075,2.28656,-0.0886355,0.373259,2.38245,-0.139704,0.0898211,2.40308,-0.137884,-0.153772,2.36586,-0.137823,-0.202204,2.35787,0.267248,0.369259,2.40041,0.305426,0.0823616,2.40631,0.311922,-0.160352,2.36091,0.304568,-0.27655,2.34385,0.0062607,-0.0511009,2.38162,-0.023121,-0.522776,2.51805,-0.0110821,-0.902451,2.58945,-0.0395524,-0.988704,2.53338,0.166209,-0.051322,2.38918,0.188547,-0.522063,2.49826,0.167434,-0.919983,2.56951,0.165032,-0.989165,2.53448,
7559937,0.0866261,0.028924,2.38429,0.0869685,0.104205,2.37805,0.088631,0.480832,2.36459,0.101266,0.666117,2.28659,-0.08865,0.373266,2.38248,-0.139707,0.089863,2.40312,-0.137866,-0.153735,2.36596,-0.137819,-0.202202,2.35791,0.267213,0.369286,2.40044,0.305392,0.0823343,2.40634,0.31199,-0.160398,2.36097,0.304641,-0.277046,2.34383,0.0062523,-0.0510925,2.38164,-0.0231229,-0.522785,2.51806,-0.0110952,-0.902432,2.58947,-0.0395485,-0.988694,2.53334,0.166204,-0.0513208,2.38919,0.188543,-0.522075,2.49827,0.167466,-0.919968,2.56954,0.169298,-0.988985,2.53416,
7559972,0.0866194,0.0289284,2.38431,0.0869615,0.104211,2.37807,0.0886209,0.480849,2.36463,0.101247,0.66616,2.28663,-0.0886647,0.373271,2.38251,-0.13971,0.0899072,2.40317,-0.137843,-0.153696,2.36606,-0.137816,-0.202198,2.35795,0.267177,0.369314,2.40046,0.305349,0.0822973,2.40637,0.312047,-0.160447,2.36101,0.304692,-0.277414,2.34381,0.00624375,-0.051084,2.38166,-0.0231256,-0.522792,2.51808,-0.0111124,-0.902417,2.58948,-0.0395416,-0.988697,2.5333,0.166199,-0.0513196,2.38921,0.188541,-0.522086,2.49828,0.1675,-0.919953,2.56956,0.17244,-0.988881,2.53392,
7560003,0.0866123,0.0289332,2.38433,0.086954,0.104217,2.37809,0.0886085,0.480867,2.36467,0.101228,0.666203,2.28666,-0.0886816,0.373278,2.38255,-0.139714,0.0899537,2.40322,-0.137833,-0.153653,2.36616,-0.137817,-0.20222,2.35799,0.267138,0.369347,2.40049,0.305304,0.0822597,2.4064,0.312086,-0.160484,2.36103,0.304726,-0.277684,2.34379,0.00623513,-0.0510748,2.38168,-0.0231284,-0.522798,2.51809,-0.0111354,-0.9024,2.58948,-0.0395324,-0.988703,2.53325,0.166193,-0.0513181,2.38923,0.188538,-0.522097,2.49829,0.167526,-0.919944,2.56958,0.174756,-0.988857,2.53375,
7560035,0.0866052,0.0289376,2.38435,0.0869462,0.104223,2.37812,0.0885928,0.480886,2.36471,0.101205,0.66626,2.2867,-0.0887011,0.373283,2.38258,-0.139717,0.089998,2.40326,-0.137824,-0.153615,2.36625,-0.13782,-0.202172,2.35808,0.267095,0.36938,2.40051,0.305252,0.0822119,2.40643,0.312122,-0.160528,2.36105,0.304751,-0.277887,2.34378,0.00622671,-0.051066,2.3817,-0.0231318,-0.522806,2.5181,-0.0111869,-0.902377,2.58946,-0.0395204,-0.988712,2.53321,0.166188,-0.0513169,2.38924,0.188535,-0.522108,2.49831,0.167553,-0.919936,2.5696,0.176439,-0.988851,2.53363,
7560083,0.0865984,0.0289421,2.38437,0.0869387,0.104229,2.37814,0.0885773,0.480904,2.36474,0.101184,0.666319,2.28674,-0.0887191,0.373287,2.38262,-0.139721,0.0900413,2.40331,-0.137818,-0.153579,2.36633,-0.137824,-0.202113,2.35815,0.267058,0.369416,2.40055,0.305191,0.0821549,2.40646,0.312158,-0.160577,2.36106,0.30477,-0.278041,2.34376,0.00621874,-0.0510572,2.38172,-0.0231347,-0.522818,2.51811,-0.0112436,-0.902352,2.58942,-0.0394949,-0.988726,2.53316,0.166183,-0.0513157,2.38926,0.188518,-0.522127,2.49833,0.167582,-0.919927,2.56963,0.177652,-0.988844,2.53354,
7560112,0.0865911,0.0289474,2.38439,0.0869308,0.104235,2.37816,0.0885619,0.480922,2.36478,0.101161,0.666386,2.28678,-0.0887371,0.373291,2.38265,-0.139725,0.0900822,2.40335,-0.137805,-0.153548,2.36639,-0.13783,-0.202068,2.3582,0.267022,0.369451,2.40058,0.305122,0.0820936,2.40648,0.312195,-0.160626,2.36105,0.30478,-0.278153,2.34372,0.00621051,-0.0510476,2.38174,-0.0231382,-0.52283,2.51813,-0.0113078,-0.902321,2.58938,-0.0394734,-0.988742,2.53312,0.166178,-0.0513136,2.38928,0.188502,-0.522146,2.49834,0.167607,-0.919917,2.56965,0.178531,-0.988834,2.53347,
7560143,0.0865838,0.0289526,2.38441,0.086923,0.104242,2.37818,0.0885474,0.480939,2.36481,0.101135,0.66645,2.28682,-0.088755,0.373295,2.38268,-0.139728,0.0901213,2.40339,-0.137792,-0.153518,2.36644,-0.137831,-0.202002,2.35824,0.266987,0.36949,2.40062,0.305042,0.0820282,2.40651,0.312234,-0.160678,2.36105,0.304787,-0.278234,2.34367,0.00620207,-0.0510381,2.38176,-0.0231415,-0.522841,2.51814,-0.011347,-0.902304,2.58934,-0.039392,-0.988766,2.53304,0.166172,-0.0513115,2.3893,0.188484,-0.522168,2.49836,0.167636,-0.919907,2.56967,0.179184,-0.988829,2.53342,
7560176,0.0865764,0.0289581,2.38443,0.086915,0.104248,2.3782,0.0885319,0.480953,2.36484,0.101104,0.666488,2.28686,-0.0887752,0.373296,2.38271,-0.139734,0.0901612,2.40343,-0.137783,-0.15349,2.36649,-0.137821,-0.201859,2.35829,0.266943,0.369538,2.40066,0.304968,0.0819643,2.40653,0.312282,-0.160732,2.36104,0.304795,-0.278292,2.34363,0.00619359,-0.0510286,2.38178,-0.0231447,-0.522849,2.51815,-0.0113823,-0.90229,2.58931,-0.0393326,-0.988787,2.53298,0.166166,-0.0513085,2.38931,0.188467,-0.522188,2.49838,0.167649,-0.919895,2.56968,0.179672,-0.988821,2.53338,
7560207,0.0865685,0.0289641,2.38446,0.0869068,0.104255,2.37822,0.0885182,0.480965,2.36487,0.101071,0.66652,2.28689,-0.0887971,0.373297,2.38274,-0.139742,0.0901993,2.40347,-0.137774,-0.153465,2.36652,-0.137813,-0.201805,2.35832,0.2669,0.369586,2.40069,0.304897,0.0819046,2.40655,0.312328,-0.160782,2.36103,0.3048,-0.278333,2.34359,0.00618444,-0.0510189,2.3818,-0.0231484,-0.52286,2.51816,-0.0114234,-0.902271,2.58927,-0.039298,-0.988808,2.53293,0.16616,-0.0513048,2.38933,0.188454,-0.522203,2.4984,0.167658,-0.919884,2.56968,0.145816,-0.98823,2.53213,
7560240,0.0865594,0.0289746,2.38448,0.0868982,0.104265,2.37825,0.0885062,0.480977,2.3649,0.101044,0.666554,2.28693,-0.088827,0.373306,2.38277,-0.13975,0.0902376,2.40351,-0.137766,-0.153439,2.36656,-0.137806,-0.201782,2.35833,0.266855,0.369642,2.40074,0.304821,0.081844,2.40658,0.312376,-0.160833,2.36102,0.304805,-0.278362,2.34355,0.00617397,-0.0510057,2.38182,-0.0231522,-0.522871,2.51818,-0.0114588,-0.902253,2.58923,-0.0392728,-0.988823,2.53289,0.166151,-0.0512976,2.38935,0.188442,-0.522219,2.49842,0.167667,-0.919874,2.56969,0.133713,-0.988207,2.53194,
7560279,0.0865503,0.0289856,2.3845,0.0868895,0.104275,2.37827,0.0884927,0.480988,2.36492,0.101023,0.666574,2.28695,-0.0888587,0.373314,2.38281,-0.139758,0.0902743,2.40354,-0.137759,-0.153416,2.36659,-0.137799,-0.201767,2.35834,0.266809,0.369699,2.40078,0.304732,0.0817765,2.40659,0.312421,-0.160886,2.361,0.304809,-0.278384,2.34352,0.0061636,-0.0509924,2.38184,-0.0231565,-0.522884,2.51819,-0.0115815,-0.902122,2.58914,-0.039243,-0.988831,2.53286,0.166143,-0.0512901,2.38937,0.188429,-0.522232,2.49843,0.167674,-0.919864,2.5697,0.153113,-0.988124,2.53263,
7560311,0.0865408,0.0289977,2.38452,0.0868806,0.104286,2.37829,0.0884795,0.480997,2.36494,0.101002,0.66659,2.28698,-0.0888973,0.373325,2.38284,-0.139767,0.0903115,2.40358,-0.137751,-0.153392,2.36661,-0.137786,-0.201789,2.35834,0.266766,0.369756,2.40082,0.304648,0.0817135,2.40661,0.312462,-0.160935,2.36097,0.304811,-0.278401,2.3435,0.00615283,-0.0509785,2.38187,-0.0231616,-0.5229,2.5182,-0.0117094,-0.901979,2.58906,-0.0392057,-0.988846,2.53285,0.166135,-0.051282,2.38939,0.188415,-0.522244,2.49844,0.167684,-0.919852,2.56971,0.147303,-0.988954,2.53297,
7560342,0.0865318,0.0290089,2.38454,0.086872,0.104296,2.37831,0.088467,0.481005,2.36496,0.10098,0.666604,2.287,-0.0889416,0.373331,2.38288,-0.139774,0.0903464,2.40361,-0.137745,-0.153368,2.36664,-0.137758,-0.201881,2.35836,0.266721,0.369813,2.40086,0.304567,0.0816495,2.40663,0.312125,-0.161105,2.36119,0.302853,-0.250855,2.34687,0.00614247,-0.0509663,2.38188,-0.0231656,-0.522918,2.51822,-0.0118056,-0.901875,2.58899,-0.0391678,-0.988859,2.53284,0.166127,-0.0512744,2.38941,0.188403,-0.522251,2.49845,0.167697,-0.919837,2.56972,0.157967,-0.988947,2.53279,
7560379,0.0865224,0.0290208,2.38456,0.086863,0.104307,2.37833,0.0884528,0.481014,2.36498,0.100958,0.666614,2.28702,-0.0889986,0.373347,2.38293,-0.139782,0.0903801,2.40363,-0.13774,-0.153344,2.36667,-0.137743,-0.201921,2.35838,0.266672,0.369883,2.4009,0.304473,0.0815862,2.40665,0.312017,-0.161207,2.36129,0.302444,-0.252914,2.34672,0.00613213,-0.050954,2.3819,-0.0231683,-0.522929,2.51823,-0.0118743,-0.901799,2.58894,-0.0391332,-0.988871,2.53283,0.166119,-0.0512666,2.38942,0.188391,-0.52226,2.49846,0.167711,-0.919812,2.56974,0.165384,-0.988796,2.53285,
7560411,0.086513,0.0290331,2.38458,0.0868539,0.104318,2.37835,0.088438,0.481022,2.365,0.100938,0.666623,2.28703,-0.0890558,0.373364,2.38297,-0.13979,0.0904134,2.40366,-0.137737,-0.15332,2.3667,-0.137726,-0.201916,2.35846,0.266612,0.369973,2.40095,0.30438,0.08153,2.40667,0.311926,-0.161291,2.36138,0.302355,-0.257246,2.34658,0.00612215,-0.0509414,2.38192,-0.0231712,-0.522939,2.51824,-0.0119438,-0.901722,2.58889,-0.0391064,-0.988885,2.53282,0.166111,-0.0512577,2.38944,0.188364,-0.52226,2.49846,0.167726,-0.919784,2.56977,0.170337,-0.988664,2.53287,
7560443,0.0865033,0.0290468,2.3846,0.0868445,0.10433,2.37837,0.0884231,0.48103,2.36502,0.100911,0.666632,2.28705,-0.0891151,0.37338,2.38301,-0.139798,0.0904445,2.40368,-0.137734,-0.153295,2.36674,-0.13772,-0.201959,2.35855,0.266547,0.370075,2.401,0.304283,0.0814809,2.40668,0.311962,-0.161361,2.36147,0.303176,-0.261816,2.34648,0.00611216,-0.0509286,2.38194,-0.0231749,-0.522947,2.51824,-0.0120012,-0.901656,2.58886,-0.0390831,-0.988895,2.53281,0.166102,-0.0512463,2.38946,0.188345,-0.522256,2.49846,0.167743,-0.919753,2.5698,0.173654,-0.988555,2.53289,
7560474,0.0864935,0.0290608,2.38462,0.0868351,0.104342,2.37839,0.0884095,0.481036,2.36504,0.100882,0.666642,2.28707,-0.0891734,0.373399,2.38305,-0.139806,0.0904727,2.4037,-0.137729,-0.15327,2.36679,-0.137718,-0.20199,2.35866,0.266484,0.370178,2.40105,0.30419,0.0814394,2.4067,0.312005,-0.161414,2.36152,0.303825,-0.265711,2.34636,0.00610201,-0.0509155,2.38196,-0.0231797,-0.522956,2.51825,-0.0120567,-0.901592,2.58882,-0.0390627,-0.988905,2.5328,0.166093,-0.0512343,2.38948,0.188326,-0.522254,2.49847,0.167761,-0.919721,2.56984,0.17591,-0.988471,2.5329,
7560506,0.0864836,0.0290743,2.38464,0.0868257,0.104354,2.37841,0.0883964,0.481042,2.36506,0.100852,0.666648,2.28709,-0.0892289,0.373416,2.38308,-0.139815,0.0905007,2.40372,-0.137727,-0.153245,2.36684,-0.137708,-0.201926,2.3588,0.266422,0.370276,2.4011,0.304092,0.081399,2.40671,0.312068,-0.161473,2.36162,0.304381,-0.268935,2.34657,0.00609182,-0.0509028,2.38197,-0.0231847,-0.522963,2.51826,-0.0121046,-0.901541,2.58879,-0.0390162,-0.988912,2.53277,0.166084,-0.0512224,2.3895,0.188307,-0.522251,2.49847,0.167781,-0.919675,2.56989,0.177469,-0.988389,2.53293,
7560538,0.0864736,0.0290887,2.38466,0.0868161,0.104366,2.37842,0.0883834,0.481048,2.36507,0.100823,0.666653,2.2871,-0.0892827,0.373433,2.38312,-0.139823,0.0905275,2.40374,-0.137725,-0.15322,2.3669,-0.1377,-0.201625,2.35903,0.266363,0.370373,2.40114,0.303997,0.0813596,2.40672,0.312154,-0.161536,2.36174,0.304793,-0.271443,2.34684,0.00608152,-0.0508895,2.38199,-0.0231915,-0.522969,2.51826,-0.0121411,-0.901506,2.58876,-0.0389837,-0.988921,2.53274,0.166075,-0.05121,2.38952,0.188283,-0.52225,2.49848,0.167802,-0.919627,2.56995,0.178579,-0.988322,2.53294,
7560575,0.0864628,0.0291019,2.38468,0.0868058,0.104377,2.37844,0.0883702,0.481053,2.36509,0.100795,0.666659,2.28711,-0.0893374,0.37345,2.38315,-0.139829,0.0905406,2.40375,-0.137722,-0.153211,2.36693,-0.137697,-0.201303,2.35926,0.266309,0.370456,2.40118,0.303907,0.0813195,2.40674,0.312232,-0.161599,2.36186,0.305082,-0.273347,2.34703,0.00607041,-0.0508773,2.38201,-0.0231998,-0.522976,2.51827,-0.0121688,-0.90148,2.58875,-0.0389547,-0.988931,2.53271,0.166066,-0.0511992,2.38954,0.188255,-0.522246,2.49848,0.167832,-0.919554,2.57001,0.17938,-0.988269,2.53295,
7560606,0.086452,0.0291144,2.3847,0.0867957,0.104388,2.37846,0.0883588,0.481057,2.3651,0.100768,0.666663,2.28712,-0.0893847,0.373466,2.38318,-0.139835,0.0905523,2.40376,-0.13772,-0.153204,2.36697,-0.137685,-0.201019,2.35946,0.266251,0.370535,2.40121,0.303812,0.0812838,2.40675,0.312311,-0.16165,2.36196,0.305296,-0.27473,2.34715,0.00605959,-0.0508655,2.38202,-0.0232105,-0.522985,2.51827,-0.0121958,-0.901457,2.58873,-0.0389348,-0.988944,2.53269,0.166055,-0.0511881,2.38956,0.188228,-0.522243,2.49849,0.167863,-0.919482,2.57007,0.179967,-0.988229,2.53296,
7560642,0.0864409,0.0291269,2.38472,0.0867849,0.104399,2.37848,0.0883455,0.481062,2.36511,0.100738,0.666665,2.28713,-0.0894297,0.373478,2.38321,-0.13984,0.0905629,2.40377,-0.137709,-0.153197,2.36699,-0.137668,-0.20076,2.35964,0.266195,0.370609,2.40124,0.303721,0.0812538,2.40677,0.312377,-0.16169,2.36205,0.305446,-0.275739,2.34722,0.00604849,-0.050854,2.38204,-0.0232238,-0.522996,2.51828,-0.0122232,-0.901435,2.5887,-0.0389369,-0.988975,2.53275,0.166044,-0.0511765,2.38958,0.188194,-0.522239,2.4985,0.167892,-0.919413,2.57013,0.180399,-0.988195,2.53297,
7560674,0.0864301,0.0291392,2.38473,0.0867743,0.104409,2.37849,0.0883321,0.481067,2.36513,0.100707,0.666663,2.28714,-0.0894717,0.373489,2.38323,-0.139845,0.0905727,2.40378,-0.137697,-0.15319,2.36702,-0.13766,-0.200654,2.35973,0.266142,0.370679,2.40127,0.303638,0.0812309,2.40678,0.312433,-0.161719,2.36211,0.305548,-0.276471,2.34726,0.00603825,-0.050843,2.38205,-0.0232365,-0.523006,2.51829,-0.0122383,-0.901423,2.58869,-0.0389355,-0.988991,2.53277,0.166034,-0.0511646,2.3896,0.188157,-0.522243,2.49852,0.167852,-0.919376,2.57018,0.180716,-0.988173,2.53298,
7560703,0.0864195,0.0291513,2.38475,0.0867638,0.10442,2.37851,0.0883191,0.481071,2.36514,0.100677,0.66666,2.28715,-0.0895139,0.373493,2.38325,-0.13985,0.0905823,2.40379,-0.137685,-0.153183,2.36704,-0.137655,-0.20057,2.3598,0.266096,0.370745,2.4013,0.303556,0.0812123,2.4068,0.312484,-0.16174,2.36216,0.305622,-0.277004,2.34727,0.00602826,-0.0508324,2.38206,-0.0232563,-0.523031,2.5183,-0.0122525,-0.901412,2.58868,-0.0389184,-0.989013,2.53281,0.166024,-0.051153,2.38962,0.188114,-0.522249,2.49855,0.167817,-0.91934,2.57023,0.180946,-0.988153,2.533,
7560739,0.0864094,0.0291628,2.38477,0.0867538,0.10443,2.37853,0.0883065,0.481076,2.36515,0.100646,0.666655,2.28716,-0.089554,0.373496,2.38327,-0.139855,0.0905906,2.4038,-0.137673,-0.153179,2.36706,-0.137652,-0.200511,2.35985,0.266054,0.370802,2.40134,0.303468,0.0811965,2.40682,0.311735,-0.161758,2.36195,0.304288,-0.26717,2.3482,0.00601874,-0.0508226,2.38208,-0.0232844,-0.523098,2.51833,-0.0122654,-0.901403,2.58867,-0.0389024,-0.989039,2.53286,0.166014,-0.0511423,2.38964,0.188068,-0.522255,2.49857,0.167779,-0.919306,2.57028,0.181105,-0.988135,2.53302,
7560771,0.0863997,0.0291736,2.38479,0.0867442,0.10444,2.37854,0.088296,0.481079,2.36516,0.100624,0.666649,2.28717,-0.0895914,0.373499,2.38329,-0.139863,0.0906049,2.40381,-0.137661,-0.153168,2.36708,-0.137653,-0.200439,2.35991,0.266018,0.370851,2.40138,0.303388,0.0811827,2.40685,0.311616,-0.161794,2.36209,0.302668,-0.248261,2.3504,0.0060096,-0.0508133,2.38209,-0.0233153,-0.523178,2.51837,-0.012279,-0.901394,2.58866,-0.0388824,-0.989069,2.53295,0.166005,-0.0511323,2.38966,0.188023,-0.52226,2.4986,0.167765,-0.919281,2.5703,0.18121,-0.98813,2.53304,
7560803,0.0863907,0.0291847,2.3848,0.0867355,0.104449,2.37856,0.0882881,0.481081,2.36517,0.100595,0.666644,2.28717,-0.0896262,0.373502,2.3833,-0.13987,0.090618,2.40383,-0.137649,-0.153159,2.3671,-0.137655,-0.200372,2.35997,0.265995,0.37089,2.40142,0.303305,0.081172,2.40687,0.311538,-0.161812,2.36215,0.302412,-0.25266,2.34983,0.00600073,-0.0508042,2.3821,-0.0233462,-0.52326,2.51841,-0.0122921,-0.901384,2.58865,-0.0388065,-0.989092,2.53301,0.165997,-0.0511227,2.38968,0.18799,-0.522264,2.49862,0.167755,-0.91926,2.57031,0.181276,-0.988131,2.53307,
7560844,0.0863821,0.0291954,2.38482,0.086727,0.104458,2.37857,0.0882799,0.481082,2.36517,0.10056,0.666637,2.28718,-0.0896583,0.373504,2.38332,-0.139876,0.0906287,2.40384,-0.137645,-0.153153,2.36712,-0.137665,-0.200263,2.36003,0.265975,0.370925,2.40146,0.303227,0.0811629,2.40689,0.311503,-0.161827,2.3622,0.302497,-0.258146,2.34916,0.00599218,-0.0507954,2.38211,-0.0233761,-0.523341,2.51845,-0.0122991,-0.901378,2.58865,-0.0387409,-0.98911,2.53306,0.16599,-0.0511135,2.3897,0.187953,-0.522243,2.49863,0.167749,-0.91924,2.57032,0.181313,-0.988131,2.5331,
7560872,0.0863736,0.0292062,2.38483,0.0867187,0.104468,2.37859,0.0882722,0.481084,2.36518,0.100522,0.666625,2.2872,-0.0896905,0.373506,2.38333,-0.139884,0.0906391,2.40385,-0.137642,-0.153148,2.36714,-0.137684,-0.200151,2.36008,0.265959,0.370956,2.4015,0.303156,0.0811524,2.40691,0.311492,-0.161842,2.36226,0.3027,-0.263151,2.34856,0.00598286,-0.0507864,2.38213,-0.0234052,-0.523419,2.51849,-0.0123047,-0.901374,2.58865,-0.0390431,-0.989124,2.53319,0.165982,-0.0511047,2.38972,0.18792,-0.522225,2.49865,0.167745,-0.919231,2.57034,0.181328,-0.988142,2.53312,
7560905,0.0863651,0.0292171,2.38485,0.0867105,0.104477,2.3786,0.0882651,0.481086,2.36518,0.100486,0.666615,2.28721,-0.0897214,0.373507,2.38334,-0.139892,0.0906505,2.40386,-0.137644,-0.153142,2.36715,-0.137708,-0.200032,2.36012,0.26595,0.370976,2.40153,0.303091,0.0811464,2.40693,0.310581,-0.161793,2.36173,0.302327,-0.261291,2.3486,0.00597295,-0.0507769,2.38214,-0.0234317,-0.523489,2.51852,-0.0123091,-0.901371,2.58864,-0.039339,-0.98913,2.5333,0.165975,-0.0510964,2.38973,0.18789,-0.522209,2.49867,0.16774,-0.919223,2.57035,0.181254,-0.988156,2.53313,
7560940,0.0863569,0.029227,2.38486,0.0867027,0.104485,2.37861,0.08826,0.481086,2.36519,0.100454,0.666612,2.28722,-0.089745,0.373508,2.38334,-0.1399,0.0906615,2.40386,-0.137647,-0.153136,2.36716,-0.137732,-0.199917,2.36016,0.265945,0.370985,2.40156,0.303027,0.0811415,2.40695,0.31039,-0.161786,2.36162,0.302315,-0.265172,2.34772,0.00596284,-0.050768,2.38215,-0.0234528,-0.523547,2.51855,-0.0123118,-0.901369,2.58864,-0.0395236,-0.989142,2.53337,0.165969,-0.0510896,2.38975,0.18786,-0.522191,2.49868,0.167738,-0.919212,2.57035,0.181167,-0.988159,2.53313,
7560971,0.0863483,0.0292364,2.38487,0.0866945,0.104493,2.37862,0.0882548,0.481087,2.36519,0.100423,0.666607,2.28724,-0.0897667,0.373508,2.38335,-0.139908,0.0906718,2.40387,-0.137652,-0.153131,2.36717,-0.137744,-0.199867,2.36018,0.265938,0.370992,2.40158,0.302965,0.0811377,2.40697,0.310264,-0.16178,2.36154,0.302398,-0.268295,2.34699,0.00595249,-0.0507594,2.38216,-0.0234724,-0.5236,2.51857,-0.0123142,-0.901368,2.58864,-0.0396956,-0.989152,2.53343,0.165961,-0.051083,2.38977,0.187832,-0.522172,2.49869,0.16774,-0.919196,2.57036,0.180835,-0.988155,2.53313,
7561003,0.08634,0.0292454,2.38489,0.0866865,0.104501,2.37864,0.0882496,0.481088,2.36519,0.100397,0.666606,2.28726,-0.0897878,0.373508,2.38335,-0.139916,0.090683,2.40388,-0.137656,-0.153125,2.36717,-0.137755,-0.199827,2.36021,0.265933,0.370997,2.4016,0.302903,0.0811315,2.40699,0.310196,-0.161775,2.36146,0.302572,-0.270737,2.34645,0.00594216,-0.0507511,2.38217,-0.0234902,-0.52365,2.5186,-0.012314,-0.901369,2.58865,-0.0398239,-0.989167,2.53348,0.165954,-0.0510769,2.38979,0.187805,-0.522153,2.4987,0.167743,-0.91918,2.57037,0.180505,-0.98816,2.53313,
7561046,0.0863313,0.0292544,2.3849,0.0866783,0.104509,2.37865,0.0882445,0.481089,2.36519,0.100376,0.666607,2.28727,-0.0898095,0.37351,2.38335,-0.139923,0.0906941,2.40389,-0.137661,-0.15312,2.36718,-0.137767,-0.199793,2.36024,0.265929,0.371,2.40162,0.302837,0.0811214,2.40701,0.310158,-0.161776,2.3614,0.302758,-0.272634,2.34606,0.00593147,-0.0507428,2.38219,-0.0236609,-0.51991,2.51702,-0.0123043,-0.901394,2.58865,-0.0399373,-0.98918,2.53353,0.165947,-0.0510709,2.3898,0.187785,-0.522137,2.49871,0.167747,-0.919166,2.57038,0.180195,-0.988163,2.53313,
7561073,0.0863228,0.029263,2.38491,0.0866702,0.104516,2.37866,0.0882402,0.48109,2.3652,0.100355,0.666611,2.28729,-0.0898314,0.373513,2.38335,-0.13993,0.0907046,2.40389,-0.137667,-0.153114,2.36718,-0.13778,-0.199761,2.36026,0.265925,0.371001,2.40163,0.302776,0.0811096,2.40702,0.310011,-0.161797,2.36141,0.302432,-0.266573,2.34679,0.00592076,-0.0507349,2.3822,-0.0237474,-0.518573,2.51649,-0.0122928,-0.901422,2.58866,-0.0400297,-0.989192,2.53357,0.16594,-0.0510654,2.38982,0.187767,-0.522124,2.49872,0.16775,-0.919154,2.57039,0.179938,-0.988165,2.53313,
7561105,0.0863147,0.0292717,2.38493,0.0866624,0.104523,2.37867,0.0882359,0.481091,2.3652,0.100337,0.666615,2.28731,-0.0898555,0.373518,2.38336,-0.139937,0.0907147,2.4039,-0.137677,-0.153107,2.36718,-0.137797,-0.199709,2.36028,0.265921,0.371006,2.40165,0.302718,0.0810978,2.40703,0.310264,-0.161823,2.3615,0.30276,-0.267729,2.34664,0.00591048,-0.0507269,2.38221,-0.0238077,-0.517732,2.51615,-0.0122801,-0.901453,2.58866,-0.0400586,-0.9892,2.53359,0.165933,-0.0510599,2.38983,0.187751,-0.522112,2.49872,0.167755,-0.919139,2.57039,0.179754,-0.988167,2.53314,
7561147,0.086307,0.0292807,2.38494,0.086655,0.104531,2.37868,0.0882318,0.481092,2.3652,0.10032,0.666619,2.28732,-0.0898804,0.373523,2.38336,-0.139943,0.0907234,2.4039,-0.137686,-0.153102,2.36718,-0.137816,-0.199653,2.3603,0.265921,0.371011,2.40169,0.30266,0.0810865,2.40705,0.310528,-0.161841,2.36156,0.303183,-0.269041,2.34633,0.00590046,-0.0507191,2.38222,-0.0238094,-0.516112,2.51556,-0.0122764,-0.901474,2.58866,-0.0398766,-0.989197,2.53355,0.165928,-0.0510545,2.38985,0.187739,-0.522105,2.49873,0.16776,-0.919127,2.5704,0.179644,-0.988173,2.53315,
7561180,0.0862995,0.0292896,2.38495,0.0866478,0.104538,2.37869,0.088228,0.481093,2.3652,0.100304,0.666624,2.28734,-0.0899072,0.37353,2.38336,-0.139948,0.0907316,2.4039,-0.137694,-0.153097,2.36717,-0.137826,-0.199632,2.36031,0.265921,0.371017,2.40172,0.302605,0.0810749,2.40706,0.310804,-0.161861,2.36161,0.303511,-0.2703,2.346,0.00589064,-0.0507115,2.38223,-0.023826,-0.515564,2.51536,-0.0122729,-0.901485,2.58866,-0.0398414,-0.989206,2.53353,0.165923,-0.0510491,2.38987,0.187727,-0.522101,2.49873,0.167764,-0.91912,2.57041,0.179559,-0.988182,2.53317,
7561211,0.0862922,0.0292988,2.38496,0.0866408,0.104546,2.37871,0.088225,0.481093,2.3652,0.100288,0.66663,2.28735,-0.0899358,0.373547,2.38336,-0.139954,0.0907395,2.40389,-0.137704,-0.153093,2.36717,-0.137841,-0.199595,2.36034,0.265921,0.371021,2.40175,0.302554,0.0810687,2.40706,0.31105,-0.161867,2.36166,0.303784,-0.2714,2.34573,0.00588089,-0.0507039,2.38224,-0.0239145,-0.514022,2.51481,-0.0122694,-0.901494,2.58867,-0.0397293,-0.989199,2.53345,0.165918,-0.0510436,2.38988,0.187714,-0.522099,2.49874,0.167772,-0.919111,2.5704,0.163438,-0.989305,2.53499,
