time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7857120,0.207693,0.0509181,2.3439,0.215895,0.120989,2.33113,0.253255,0.474099,2.28571,0.300196,0.658312,2.23556,0.0875092,0.375755,2.30291,-0.0360244,0.135403,2.37216,-0.0962848,-0.0931968,2.33015,-0.10358,-0.176473,2.31578,0.426965,0.335821,2.3301,0.506904,0.0978403,2.33156,0.594061,-0.137281,2.30374,0.608984,-0.2371,2.31731,0.123428,-0.0124994,2.34857,0.0273795,-0.427362,2.38243,0.0534533,-0.846735,2.5052,0.00150856,-0.959495,2.58314,0.274076,-0.0377042,2.35666,0.255234,-0.515797,2.46932,0.183806,-0.898012,2.53498,0.128113,-0.98409,2.49702,
7857152,0.207677,0.0508823,2.34397,0.215858,0.120972,2.33121,0.253258,0.474067,2.28576,0.300238,0.658275,2.23557,0.0875224,0.375762,2.30296,-0.036059,0.135454,2.37227,-0.0964935,-0.093001,2.33023,-0.103738,-0.176294,2.31584,0.426966,0.335794,2.33017,0.506864,0.0978296,2.33161,0.594018,-0.137331,2.30375,0.608818,-0.237198,2.31729,0.123419,-0.0125455,2.34862,0.0275946,-0.427621,2.38264,0.0538727,-0.847076,2.50527,-0.00213496,-0.962244,2.59194,0.274091,-0.0377165,2.3567,0.255286,-0.51576,2.46932,0.183729,-0.898601,2.53498,0.158195,-0.975191,2.47118,
7857189,0.207661,0.0508489,2.34404,0.215823,0.120956,2.33128,0.253257,0.474033,2.2858,0.300276,0.658241,2.23558,0.0875329,0.375771,2.303,-0.0360922,0.135498,2.37238,-0.0966925,-0.0928266,2.3303,-0.10389,-0.17614,2.31589,0.426965,0.335766,2.33022,0.506822,0.09782,2.33167,0.593979,-0.137392,2.30375,0.608697,-0.237291,2.3173,0.12341,-0.0125895,2.34867,0.0278155,-0.427899,2.38284,0.0542548,-0.847422,2.50536,-0.00210756,-0.962481,2.59172,0.274104,-0.0377284,2.35674,0.255335,-0.515728,2.46931,0.183653,-0.899348,2.53496,0.176218,-0.969604,2.45586,
7857220,0.207642,0.0508156,2.3441,0.215786,0.120938,2.33135,0.253252,0.473996,2.28584,0.300308,0.65821,2.23559,0.0875413,0.375779,2.30304,-0.0361247,0.135536,2.37249,-0.09688,-0.0926722,2.33036,-0.104037,-0.176006,2.31596,0.42696,0.335734,2.33027,0.506771,0.0978069,2.33171,0.593222,-0.135012,2.30338,0.608211,-0.23491,2.31677,0.123397,-0.0126333,2.34872,0.028048,-0.428145,2.38303,0.0546282,-0.847734,2.50546,-0.000541113,-0.961107,2.58744,0.274112,-0.0377407,2.35677,0.25538,-0.515697,2.46931,0.183585,-0.900177,2.53495,0.184568,-0.967007,2.44883,
7857252,0.207621,0.0507823,2.34416,0.215749,0.120919,2.33141,0.253242,0.473953,2.28587,0.300337,0.658179,2.2356,0.0875488,0.375787,2.30307,-0.0361551,0.135573,2.37259,-0.0970511,-0.0925357,2.33043,-0.104171,-0.17589,2.31602,0.426951,0.335702,2.33031,0.506717,0.0977864,2.33175,0.592883,-0.134422,2.30306,0.607954,-0.234346,2.31665,0.123384,-0.0126752,2.34877,0.0282774,-0.428383,2.3832,0.0549858,-0.848037,2.50557,0.00312016,-0.958304,2.57829,0.274118,-0.0377534,2.3568,0.255419,-0.515671,2.4693,0.18354,-0.900998,2.53495,0.189142,-0.965655,2.445,
7857288,0.207602,0.0507528,2.34421,0.215714,0.120902,2.33146,0.25323,0.473904,2.28588,0.300363,0.658152,2.2356,0.0875539,0.375798,2.3031,-0.0361854,0.135609,2.37268,-0.0972075,-0.0924084,2.33049,-0.104284,-0.175792,2.31607,0.426941,0.335683,2.33034,0.506665,0.0977577,2.33178,0.592693,-0.13416,2.30286,0.607829,-0.234065,2.31658,0.123372,-0.0127128,2.34881,0.0284839,-0.428599,2.38335,0.0552203,-0.848308,2.50565,0.00583745,-0.956398,2.57112,0.274123,-0.0377645,2.35683,0.255454,-0.515648,2.4693,0.183484,-0.901838,2.53495,0.19203,-0.964903,2.44254,
7857321,0.207583,0.0507248,2.34426,0.21568,0.120885,2.33151,0.253204,0.473839,2.28588,0.300386,0.658124,2.2356,0.087558,0.375809,2.30313,-0.0362105,0.135645,2.37278,-0.0973487,-0.0922929,2.33055,-0.104385,-0.175708,2.31611,0.42693,0.335666,2.33036,0.506612,0.0977288,2.3318,0.592533,-0.134006,2.30267,0.607704,-0.233885,2.31651,0.123361,-0.0127489,2.34885,0.0286695,-0.428789,2.38347,0.0554542,-0.848572,2.50572,0.00797752,-0.955012,2.56588,0.274128,-0.0377753,2.35686,0.255485,-0.515635,2.4693,0.183433,-0.902591,2.53494,0.194071,-0.964342,2.44082,
7857353,0.207564,0.0506987,2.3443,0.215647,0.120868,2.33156,0.253174,0.473772,2.28587,0.300407,0.658096,2.2356,0.0875565,0.375825,2.30316,-0.0362335,0.135674,2.37287,-0.0974767,-0.092194,2.33062,-0.104477,-0.175631,2.31616,0.426919,0.33565,2.33038,0.506557,0.0977013,2.33181,0.592401,-0.133928,2.30249,0.60759,-0.233779,2.31645,0.123348,-0.0127837,2.34888,0.0288497,-0.428958,2.38358,0.0556606,-0.848814,2.50578,0.00944049,-0.954046,2.56221,0.274131,-0.0377858,2.35688,0.255512,-0.515624,2.4693,0.184895,-0.896933,2.53433,0.196037,-0.954452,2.44041,
7857385,0.207544,0.0506765,2.34434,0.215614,0.120853,2.33159,0.253136,0.47369,2.28584,0.300421,0.658043,2.23557,0.0875444,0.375847,2.30319,-0.0362547,0.135698,2.37295,-0.0975905,-0.0921109,2.33069,-0.104557,-0.175566,2.3162,0.426908,0.335638,2.33039,0.506501,0.0976738,2.33182,0.592336,-0.134068,2.30234,0.607478,-0.233909,2.31639,0.123332,-0.0128156,2.34892,0.0285361,-0.428796,2.38372,0.0556289,-0.848931,2.5057,0.044457,-0.917861,2.45169,0.274134,-0.0377949,2.3569,0.255535,-0.515616,2.4693,0.185101,-0.896156,2.53421,0.196653,-0.952173,2.44009,
7857418,0.207524,0.0506552,2.34438,0.21558,0.120838,2.33163,0.253091,0.4736,2.2858,0.300426,0.657974,2.23552,0.0875325,0.375865,2.30321,-0.0362743,0.135719,2.37303,-0.0976994,-0.0920348,2.33075,-0.104629,-0.175507,2.31623,0.426893,0.335628,2.33039,0.506455,0.0976535,2.33182,0.592297,-0.134267,2.30221,0.60738,-0.234102,2.31635,0.123316,-0.0128459,2.34895,0.0281071,-0.428567,2.38387,0.0555292,-0.849025,2.50559,0.0582981,-0.903505,2.40737,0.274135,-0.0378034,2.35692,0.255554,-0.515605,2.4693,0.185486,-0.893397,2.53404,0.196507,-0.948062,2.44061,
7857449,0.207504,0.0506348,2.34441,0.215547,0.120822,2.33166,0.253034,0.473498,2.28575,0.300423,0.657896,2.23546,0.0875189,0.375881,2.30322,-0.0362943,0.135736,2.3731,-0.0977966,-0.0919702,2.33081,-0.104696,-0.175455,2.31626,0.426868,0.335613,2.33039,0.506409,0.0976368,2.33182,0.591754,-0.132955,2.30204,0.607061,-0.232802,2.31593,0.1233,-0.0128752,2.34898,0.0280504,-0.428513,2.38392,0.055549,-0.849091,2.50557,0.0235544,-0.93777,2.51764,0.274136,-0.0378113,2.35693,0.255568,-0.515597,2.4693,0.185622,-0.892707,2.53397,0.196146,-0.946943,2.44106,
7857485,0.207483,0.050614,2.34443,0.215512,0.120804,2.33168,0.252968,0.473379,2.28567,0.300418,0.657817,2.2354,0.0875012,0.375893,2.30323,-0.0363236,0.135732,2.37317,-0.0978872,-0.0919388,2.33086,-0.104758,-0.175408,2.31629,0.426834,0.335595,2.33038,0.506365,0.0976209,2.33181,0.591489,-0.132237,2.30215,0.60677,-0.232084,2.31604,0.123282,-0.0129055,2.349,0.0280268,-0.428462,2.38393,0.0555733,-0.849144,2.50555,0.0239607,-0.937469,2.51724,0.274136,-0.0378194,2.35695,0.255579,-0.51559,2.46929,0.185603,-0.892661,2.53392,0.195177,-0.947136,2.44183,
7857519,0.207459,0.0505932,2.34445,0.215473,0.120784,2.3317,0.252884,0.473219,2.28555,0.300409,0.657732,2.23532,0.0874821,0.375904,2.30324,-0.0363536,0.135724,2.37323,-0.0979689,-0.0919168,2.33091,-0.104817,-0.175365,2.31632,0.426785,0.335571,2.33035,0.506308,0.097605,2.33179,0.591173,-0.131703,2.30223,0.606511,-0.231521,2.3162,0.123261,-0.0129347,2.34903,0.028043,-0.428411,2.3839,0.0556055,-0.849183,2.50553,0.0135471,-0.948179,2.55132,0.274135,-0.0378269,2.35696,0.25559,-0.515582,2.46929,0.185469,-0.893149,2.53391,0.193926,-0.948181,2.44278,
7857549,0.207434,0.0505725,2.34447,0.215429,0.120763,2.33171,0.252766,0.473036,2.28539,0.300369,0.65762,2.2352,0.0874574,0.375913,2.30324,-0.0363921,0.135704,2.37328,-0.0980503,-0.091912,2.33094,-0.10487,-0.175326,2.31635,0.42673,0.335553,2.33032,0.506217,0.0975625,2.33176,0.590992,-0.131517,2.30228,0.606361,-0.231324,2.31639,0.123239,-0.0129645,2.34904,0.0280905,-0.428362,2.38384,0.0556458,-0.849214,2.50551,0.00996978,-0.951866,2.56319,0.274133,-0.0378339,2.35697,0.255598,-0.515575,2.46928,0.185246,-0.894077,2.53392,0.192629,-0.949738,2.44371,
7857586,0.207406,0.0505528,2.34449,0.215381,0.120741,2.33172,0.252643,0.472858,2.28522,0.300316,0.657495,2.23506,0.0874164,0.37593,2.30322,-0.0364446,0.135681,2.37332,-0.0981265,-0.0919148,2.33097,-0.104921,-0.17529,2.31637,0.426662,0.335529,2.33026,0.506094,0.0974991,2.33173,0.590785,-0.131513,2.30237,0.606174,-0.231349,2.31702,0.123212,-0.0129947,2.34906,0.0281521,-0.428317,2.38377,0.0556883,-0.84924,2.5055,0.00778138,-0.954076,2.57038,0.274131,-0.0378403,2.35698,0.255604,-0.515571,2.46928,0.185007,-0.895111,2.53395,0.191496,-0.95129,2.44452,
7857617,0.207365,0.0505262,2.34449,0.215314,0.120711,2.33172,0.252489,0.472677,2.28501,0.300252,0.657366,2.23489,0.0873666,0.375943,2.3032,-0.0365202,0.13565,2.37333,-0.0982156,-0.0919286,2.33099,-0.104967,-0.175257,2.31639,0.426558,0.335502,2.33017,0.505941,0.09743,2.33168,0.590546,-0.131673,2.30248,0.606137,-0.231506,2.31872,0.123176,-0.0130301,2.34906,0.0282252,-0.428279,2.38367,0.055758,-0.849269,2.50548,0.00665719,-0.955408,2.57448,0.274124,-0.0378479,2.35699,0.255608,-0.515565,2.46927,0.184776,-0.896182,2.53397,0.190557,-0.952742,2.44517,
7857649,0.207315,0.0504999,2.34449,0.215235,0.12068,2.3317,0.252329,0.472497,2.28479,0.300186,0.65724,2.23473,0.0872644,0.375966,2.30313,-0.0366193,0.135595,2.37335,-0.0983192,-0.091966,2.331,-0.105008,-0.175228,2.31641,0.426395,0.335488,2.33001,0.505764,0.0973815,2.33161,0.590301,-0.131925,2.3026,0.606101,-0.231733,2.32036,0.123129,-0.0130688,2.34906,0.0282928,-0.428256,2.38353,0.0558202,-0.849298,2.50546,0.00501536,-0.954712,2.5756,0.274115,-0.0378542,2.35699,0.25561,-0.515556,2.46926,0.184543,-0.897196,2.53398,0.131851,-0.978467,2.49438,
7857696,0.207241,0.0504785,2.34447,0.215132,0.120653,2.33166,0.252173,0.472329,2.28457,0.300109,0.657107,2.23453,0.0871022,0.376008,2.30303,-0.03676,0.135502,2.37333,-0.0984434,-0.0920385,2.33098,-0.10505,-0.175205,2.31642,0.426229,0.33547,2.32985,0.505512,0.0973893,2.33151,0.590012,-0.132313,2.30273,0.606072,-0.232047,2.32188,0.123043,-0.0131088,2.34903,0.0278934,-0.428082,2.38312,0.0391542,-0.846484,2.51171,0.00784018,-0.912278,2.47401,0.274095,-0.0378604,2.35698,0.255596,-0.515533,2.46922,0.184314,-0.898195,2.53395,0.157898,-0.971731,2.47143,
7857724,0.207153,0.0504554,2.34443,0.215015,0.120625,2.33161,0.252025,0.472176,2.28436,0.299998,0.656971,2.23429,0.0869285,0.376044,2.30291,-0.0369018,0.13541,2.3733,-0.098562,-0.0921126,2.33095,-0.10509,-0.175185,2.31642,0.42602,0.335482,2.32967,0.505225,0.0974118,2.33139,0.589741,-0.132772,2.3029,0.606071,-0.232404,2.3232,0.122943,-0.0131524,2.34897,0.0276039,-0.427949,2.38267,0.03779,-0.846319,2.51161,0.00512664,-0.928968,2.51694,0.274063,-0.0378655,2.35697,0.255569,-0.515495,2.46916,0.1841,-0.899257,2.53395,0.166357,-0.970693,2.46411,
7857756,0.207054,0.0504346,2.34438,0.214885,0.120598,2.33155,0.251842,0.472022,2.28415,0.299781,0.656829,2.23397,0.0867343,0.376067,2.30276,-0.0370624,0.135305,2.37324,-0.0986809,-0.0921993,2.3309,-0.105133,-0.175165,2.31642,0.425778,0.335594,2.32946,0.504873,0.0975263,2.33127,0.588142,-0.131333,2.30423,0.605119,-0.230827,2.32104,0.122836,-0.0131964,2.34891,0.0274008,-0.427846,2.38222,0.0377525,-0.84639,2.5109,0.00612508,-0.933247,2.52676,0.274023,-0.0378664,2.35694,0.255518,-0.515428,2.46906,0.183927,-0.900226,2.53392,0.125187,-0.983619,2.49881,
7857792,0.206949,0.0504141,2.34432,0.214743,0.120571,2.33147,0.25158,0.471875,2.28391,0.29935,0.656718,2.23356,0.0864899,0.376071,2.30259,-0.037236,0.135194,2.37317,-0.0987878,-0.092295,2.33083,-0.105177,-0.175153,2.31638,0.425485,0.335751,2.32923,0.504536,0.097645,2.33116,0.587256,-0.129986,2.30514,0.604506,-0.229419,2.31952,0.122727,-0.0132425,2.34883,0.0270203,-0.4277,2.38184,0.0379807,-0.846606,2.50979,0.00644299,-0.938135,2.53692,0.27398,-0.0378653,2.35691,0.255449,-0.515347,2.46895,0.183782,-0.901057,2.53388,0.113823,-0.991998,2.51518,
7857823,0.206827,0.0504042,2.34425,0.214574,0.120556,2.33137,0.251193,0.471734,2.28361,0.298543,0.656613,2.233,0.0860623,0.376068,2.3024,-0.0374118,0.135078,2.3731,-0.0988957,-0.0923992,2.33074,-0.10523,-0.175145,2.31627,0.42511,0.335999,2.32893,0.504229,0.0977609,2.33106,0.586608,-0.128763,2.30598,0.604296,-0.228232,2.31844,0.122612,-0.0132865,2.34876,0.0269258,-0.427637,2.38158,0.0391682,-0.846952,2.50868,0.00627501,-0.940867,2.54412,0.273927,-0.037853,2.35686,0.255379,-0.51526,2.46881,0.183666,-0.901717,2.53385,0.108684,-0.995705,2.52245,
7857855,0.206691,0.0503964,2.34417,0.214375,0.120545,2.33126,0.250612,0.471638,2.28327,0.297261,0.65656,2.2323,0.0854902,0.376044,2.30222,-0.0376421,0.134866,2.37302,-0.0990071,-0.0926069,2.3306,-0.105269,-0.175159,2.31607,0.424593,0.336332,2.32853,0.503941,0.0979017,2.33098,0.586362,-0.127508,2.30661,0.604559,-0.226842,2.31718,0.12249,-0.0133332,2.34868,0.026556,-0.427514,2.38123,0.0401004,-0.847231,2.50752,0.00644869,-0.942859,2.54839,0.273867,-0.0378363,2.3568,0.255314,-0.515172,2.46867,0.183573,-0.902254,2.53382,0.159959,-0.974355,2.4732,
7857891,0.206556,0.0503924,2.34409,0.214171,0.120539,2.33115,0.249912,0.471543,2.28292,0.295668,0.656559,2.23164,0.0846462,0.37595,2.30209,-0.0379156,0.134556,2.37294,-0.0991229,-0.0929176,2.33043,-0.105277,-0.175235,2.31585,0.423967,0.336721,2.32809,0.503674,0.0980506,2.33091,0.586667,-0.126047,2.30697,0.605184,-0.225271,2.31555,0.122372,-0.0133805,2.34861,0.0264536,-0.427466,2.38103,0.0414889,-0.847577,2.50651,0.00683403,-0.944353,2.55131,0.273809,-0.0378118,2.35673,0.255255,-0.51509,2.46853,0.183498,-0.902681,2.53379,0.180262,-0.965943,2.45372,
7857923,0.206415,0.0504021,2.34401,0.213949,0.120548,2.33104,0.248983,0.471452,2.28257,0.29318,0.656613,2.2309,0.0836205,0.375839,2.30203,-0.0382049,0.13416,2.37287,-0.0992086,-0.0933296,2.33027,-0.105229,-0.175333,2.31561,0.423373,0.337138,2.32767,0.503427,0.0981944,2.33082,0.587164,-0.124693,2.30715,0.606092,-0.223799,2.31388,0.122254,-0.0134255,2.34855,0.0264202,-0.427439,2.38083,0.0428968,-0.847901,2.50567,0.00720145,-0.945438,2.55334,0.273753,-0.0377774,2.35666,0.255219,-0.515028,2.4684,0.183435,-0.903022,2.53376,0.191537,-0.961067,2.44267,
7857955,0.206271,0.0504143,2.34393,0.213715,0.120561,2.33093,0.247972,0.471352,2.28225,0.290939,0.656674,2.23028,0.0826045,0.375717,2.30201,-0.0384735,0.133751,2.37284,-0.0992623,-0.0937643,2.33011,-0.105129,-0.175471,2.31544,0.422773,0.337522,2.32724,0.503249,0.0983489,2.3307,0.587751,-0.123496,2.30719,0.607061,-0.222529,2.31228,0.122137,-0.0134726,2.34849,0.0265021,-0.427444,2.38064,0.0443711,-0.848226,2.505,0.00751843,-0.946236,2.55475,0.273698,-0.0377406,2.35659,0.255191,-0.514978,2.46829,0.183381,-0.903298,2.53374,0.19747,-0.958595,2.43696,
7857991,0.206116,0.0504313,2.34385,0.213452,0.12058,2.33082,0.246822,0.471278,2.28196,0.288882,0.656741,2.22978,0.0815241,0.375571,2.30205,-0.0387145,0.133276,2.37286,-0.0991895,-0.0943472,2.33009,-0.104948,-0.175645,2.31532,0.422176,0.337881,2.32683,0.503098,0.0984995,2.33057,0.588455,-0.122406,2.30708,0.608092,-0.221378,2.31036,0.122015,-0.0135208,2.34844,0.0267386,-0.427492,2.38045,0.0459214,-0.848539,2.50449,0.00793517,-0.946885,2.55579,0.273644,-0.0377021,2.35652,0.255175,-0.514949,2.46819,0.183342,-0.903538,2.53373,0.201348,-0.956934,2.43319,
7858023,0.205945,0.0504484,2.34378,0.21316,0.120598,2.33072,0.245675,0.47121,2.28173,0.286885,0.656779,2.22934,0.0804984,0.375423,2.30212,-0.0388973,0.132799,2.37293,-0.0989896,-0.0950021,2.33016,-0.10468,-0.175811,2.31525,0.42151,0.338228,2.32638,0.502988,0.09873,2.33036,0.589139,-0.121395,2.30685,0.608943,-0.220407,2.3088,0.121882,-0.0135769,2.34839,0.0267953,-0.4275,2.38038,0.046865,-0.848828,2.50402,0.0439507,-0.918202,2.45058,0.273586,-0.037661,2.35645,0.255164,-0.514925,2.46812,0.183311,-0.903735,2.53373,0.202443,-0.956278,2.43194,
7858055,0.205741,0.050468,2.34371,0.212825,0.120617,2.33063,0.244609,0.471142,2.28153,0.284701,0.6568,2.22894,0.0794211,0.375234,2.30226,-0.0390516,0.132246,2.37311,-0.098666,-0.0957774,2.33035,-0.10428,-0.176026,2.3153,0.420832,0.338538,2.32591,0.502903,0.0989639,2.33013,0.589764,-0.120546,2.30653,0.60969,-0.219629,2.30743,0.121701,-0.0136492,2.34837,0.0272599,-0.427634,2.38038,0.0479486,-0.849177,2.50369,0.0177707,-0.936417,2.51915,0.27352,-0.0376175,2.35638,0.255159,-0.514912,2.46805,0.183285,-0.903909,2.53374,0.128688,-0.981681,2.49994,
7858095,0.205524,0.0504864,2.34366,0.212472,0.120632,2.33056,0.243575,0.471067,2.28139,0.282918,0.656811,2.22863,0.0784658,0.375057,2.30242,-0.0391635,0.131557,2.3734,-0.0982227,-0.0967366,2.33073,-0.103747,-0.176254,2.31552,0.420142,0.33885,2.32543,0.502845,0.0991748,2.32988,0.590296,-0.119892,2.30617,0.610282,-0.219078,2.30633,0.12151,-0.0137281,2.34837,0.0278797,-0.427824,2.38038,0.0489896,-0.849514,2.50344,0.0156225,-0.940641,2.52808,0.273449,-0.0375718,2.35632,0.255156,-0.514904,2.46799,0.183255,-0.904048,2.53374,0.156683,-0.971715,2.47317,
7858119,0.205309,0.0505068,2.34361,0.212133,0.120648,2.3305,0.242695,0.471,2.28131,0.281415,0.656794,2.22839,0.0775495,0.374874,2.30264,-0.0392533,0.130726,2.37385,-0.097778,-0.0977824,2.33122,-0.103189,-0.176497,2.31588,0.41946,0.339173,2.32497,0.502781,0.0993626,2.32961,0.590751,-0.119371,2.30577,0.610743,-0.218665,2.30526,0.121319,-0.0138078,2.34838,0.0285715,-0.428039,2.38041,0.049915,-0.849821,2.50328,0.0112652,-0.945466,2.54183,0.273377,-0.0375227,2.35626,0.255158,-0.514903,2.46794,0.18322,-0.904181,2.53374,0.163572,-0.969324,2.46618,
7858155,0.205098,0.0505247,2.34358,0.211805,0.12066,2.33046,0.241923,0.470937,2.28126,0.280248,0.656777,2.22822,0.0767697,0.374709,2.30286,-0.039315,0.12991,2.37439,-0.0971871,-0.0989173,2.33201,-0.102647,-0.176738,2.31637,0.418865,0.339452,2.32456,0.50272,0.0995331,2.32932,0.591994,-0.12161,2.30434,0.611437,-0.221031,2.30385,0.121126,-0.013891,2.34841,0.0285739,-0.42808,2.38057,0.0503564,-0.84998,2.50314,0.00862979,-0.948032,2.5491,0.273306,-0.0374751,2.3562,0.255165,-0.51491,2.46789,0.183191,-0.904299,2.53374,0.170849,-0.966876,2.4592,
7858191,0.204893,0.0505437,2.34355,0.211496,0.120674,2.33043,0.24127,0.470887,2.28124,0.279327,0.656765,2.22809,0.0760811,0.374563,2.3031,-0.039386,0.129254,2.37501,-0.096625,-0.099829,2.3329,-0.102141,-0.177052,2.31707,0.418329,0.339722,2.32418,0.502667,0.0996852,2.32904,0.593401,-0.125165,2.30256,0.612021,-0.22346,2.30281,0.120934,-0.0139721,2.34845,0.0282413,-0.428048,2.38091,0.0506562,-0.850104,2.50302,0.0070903,-0.949586,2.5534,0.273235,-0.0374263,2.35614,0.255173,-0.514929,2.46784,0.183168,-0.904404,2.53375,0.175698,-0.965266,2.45458,
7858219,0.204698,0.0505568,2.34354,0.211211,0.120682,2.33041,0.240737,0.470846,2.28123,0.278616,0.656756,2.22799,0.0755059,0.374433,2.30334,-0.0394459,0.128663,2.37568,-0.0961018,-0.10066,2.33395,-0.10171,-0.177414,2.31792,0.417838,0.339946,2.32382,0.502618,0.0998158,2.32877,0.59453,-0.12902,2.30089,0.61234,-0.225867,2.30211,0.12074,-0.0140627,2.34852,0.0282553,-0.428092,2.38123,0.0510264,-0.850257,2.50298,0.00629117,-0.950668,2.55632,0.273166,-0.0373798,2.35609,0.255182,-0.51495,2.46779,0.183149,-0.904502,2.53375,0.178875,-0.964224,2.45156,
7858255,0.204516,0.0505645,2.34353,0.210956,0.120686,2.3304,0.240312,0.470815,2.28124,0.278072,0.656747,2.22793,0.0750322,0.374326,2.30357,-0.0395194,0.128212,2.37639,-0.0956436,-0.101305,2.33513,-0.101361,-0.177724,2.31878,0.417401,0.340135,2.32348,0.502562,0.0999263,2.32846,0.595284,-0.132313,2.29951,0.612291,-0.228359,2.30156,0.120551,-0.0141611,2.34861,0.0283235,-0.428157,2.38158,0.0513792,-0.850421,2.50298,0.00581507,-0.951463,2.5584,0.2731,-0.0373359,2.35604,0.255192,-0.514977,2.46774,0.183129,-0.904595,2.53376,0.128319,-0.982522,2.50025,
7858287,0.204346,0.0505708,2.34353,0.210724,0.120688,2.3304,0.239967,0.47079,2.28125,0.277661,0.656742,2.22788,0.0746382,0.374233,2.3038,-0.039572,0.127853,2.37713,-0.0952574,-0.101809,2.33638,-0.101109,-0.177969,2.31964,0.417021,0.340283,2.32316,0.502496,0.0999997,2.32815,0.595797,-0.13486,2.29843,0.612023,-0.230796,2.30107,0.120368,-0.014257,2.34871,0.0284207,-0.428227,2.38193,0.05172,-0.850584,2.50303,0.00563284,-0.952061,2.55984,0.273033,-0.0372911,2.35599,0.255202,-0.515006,2.4677,0.183109,-0.904711,2.53377,0.155981,-0.973123,2.47377,
7858319,0.204189,0.0505765,2.34353,0.210517,0.120689,2.3304,0.239689,0.47077,2.28127,0.277349,0.656738,2.22785,0.0743245,0.374158,2.30402,-0.0396112,0.127621,2.37786,-0.0950133,-0.102108,2.33762,-0.100986,-0.178165,2.3207,0.416705,0.3404,2.32288,0.502407,0.0999917,2.32777,0.596111,-0.136855,2.29759,0.611703,-0.232875,2.30072,0.120198,-0.0143463,2.34882,0.0284984,-0.428285,2.38224,0.0519955,-0.850725,2.5031,0.00576059,-0.952508,2.56076,0.272969,-0.0372475,2.35594,0.255212,-0.515036,2.46766,0.183095,-0.90484,2.53379,0.168637,-0.969019,2.46179,
7858356,0.204038,0.0505811,2.34354,0.210328,0.120691,2.33041,0.239471,0.470757,2.28129,0.277126,0.656739,2.22783,0.0740903,0.374103,2.30421,-0.0396396,0.127463,2.37862,-0.0949221,-0.102288,2.33915,-0.100976,-0.17825,2.32188,0.416441,0.340491,2.32262,0.502277,0.100009,2.32734,0.596245,-0.138711,2.29679,0.611048,-0.235232,2.30047,0.120035,-0.0144278,2.34894,0.0285478,-0.428338,2.38253,0.0522236,-0.850852,2.5032,0.0432561,-0.920293,2.45535,0.272899,-0.0372039,2.35589,0.255224,-0.51505,2.46762,0.183087,-0.904967,2.53383,0.155587,-0.982809,2.49413,
7858386,0.2039,0.050585,2.34355,0.210159,0.120693,2.33042,0.239278,0.470769,2.28132,0.276967,0.656741,2.22781,0.0739195,0.374061,2.30439,-0.0396712,0.127365,2.37932,-0.094961,-0.102362,2.34061,-0.101079,-0.178296,2.32322,0.416224,0.340567,2.3224,0.502123,0.100015,2.32688,0.596197,-0.14122,2.29599,0.610265,-0.237725,2.30045,0.119891,-0.0144993,2.34905,0.0285867,-0.428391,2.38279,0.0524187,-0.850976,2.50331,0.0570095,-0.908585,2.41662,0.272832,-0.0371622,2.35585,0.255236,-0.515059,2.46758,0.183076,-0.905097,2.53386,0.149652,-0.989847,2.51143,
7858417,0.203776,0.0505896,2.34356,0.210012,0.120697,2.33044,0.239145,0.47079,2.28135,0.276856,0.656746,2.22781,0.0738042,0.374036,2.30457,-0.0396849,0.127319,2.37996,-0.0951062,-0.10234,2.34191,-0.101249,-0.178235,2.32445,0.416053,0.340641,2.32221,0.501951,0.100023,2.32644,0.5961,-0.143363,2.29534,0.609192,-0.241668,2.30311,0.119766,-0.0145593,2.34916,0.0286207,-0.428436,2.38301,0.0526464,-0.851098,2.50345,0.0198981,-0.938323,2.52106,0.272766,-0.0371186,2.3558,0.255246,-0.515065,2.46755,0.183058,-0.905239,2.53391,0.14714,-0.993119,2.51948,
7858453,0.20366,0.0505949,2.34358,0.209881,0.120702,2.33045,0.239051,0.470831,2.28138,0.276805,0.656762,2.22781,0.0737327,0.37403,2.30473,-0.0397018,0.127301,2.38053,-0.0952933,-0.102282,2.34305,-0.101427,-0.178155,2.32551,0.415919,0.340699,2.32206,0.501781,0.100001,2.32601,0.595809,-0.145523,2.2946,0.608332,-0.245055,2.30599,0.119651,-0.0146088,2.34927,0.0286421,-0.428483,2.38321,0.0528411,-0.85122,2.50359,0.0204367,-0.940146,2.52505,0.272689,-0.0370717,2.35575,0.255256,-0.515065,2.46752,0.183049,-0.905372,2.53396,0.146037,-0.994927,2.52367,
